SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
365,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
366,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.000984252
367,0.0,0.000328084,0.001968504,0.018700788,0.098753284,0.33464568,0.563320228,0.759842544,1.014763812,1.210301876,1.396325504,1.610236272,1.696522364
368,0.0,0.000328084,0.002624672,0.025262468,0.12631234,0.416338596,0.673228368,0.904855672,1.196522348,1.40583994,1.605315012,1.831692972,1.908136544
369,0.0,0.0,0.000984252,0.002296588,0.005577428,0.034120736,0.081036748,0.146325464,0.27230972,0.40518374,0.53969818,0.702427844,0.818897664
370,0.0,0.000328084,0.000984252,0.001312336,0.002624672,0.011811024,0.030183728,0.061023624,0.121062996,0.188320216,0.256561688,0.3362861,0.394028884
371,0.0,0.000328084,0.001312336,0.0082021,0.045603676,0.166010504,0.27395014,0.375984264,0.568569572,0.665026268,0.810039396,0.916666696,0.95636486
372,0.0,0.000328084,0.001968504,0.015419948,0.077755908,0.278215232,0.455708676,0.618766424,0.852362232,1.01213914,1.19094492,1.354330752,1.410105032
373,0.0,0.000328084,0.001312336,0.0082021,0.046259844,0.172900268,0.28871392,0.400590564,0.619750676,0.728674564,0.886154884,1.028871424,1.063976412
374,0.0,0.000328084,0.00164042,0.007545932,0.04593176,0.170931764,0.333661428,0.494094504,0.672244116,0.819225748,0.981299244,1.142060404,1.287401616
375,0.0,0.0,0.000656168,0.001312336,0.003937008,0.017716536,0.040354332,0.070866144,0.133530188,0.182414704,0.228346464,0.282480324,0.330380588
376,0.0,0.000328084,0.001312336,0.007874016,0.04265092,0.156167984,0.257874024,0.355314972,0.545275608,0.63812338,0.777887164,0.881233624,0.92027562
377,0.0,0.000328084,0.000984252,0.003608924,0.019356956,0.070209976,0.128280844,0.180118116,0.288385836,0.357939644,0.409448832,0.486876656,0.522965896
378,0.0,0.0,0.000656168,0.00328084,0.015748032,0.054461944,0.099409452,0.140091868,0.21653544,0.271653552,0.3116798,0.374343844,0.409448832
379,0.0,0.0,0.000656168,0.003608924,0.0164042,0.055446196,0.098097116,0.136811028,0.206036752,0.263779536,0.296259852,0.354658804,0.383202112
380,0.0,0.0,0.000656168,0.002296588,0.01148294,0.044619424,0.08858268,0.13287402,0.225721792,0.284448828,0.337270352,0.386154868,0.411089252
381,0.0,0.000328084,0.000984252,0.004265092,0.023950132,0.089566932,0.170931764,0.245734916,0.417979016,0.499343848,0.586614192,0.660433092,0.714566952
382,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252
383,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001968504,0.004593176,0.009186352,0.017716536,0.026902888,0.037401576,0.054461944,0.069225724
384,0.0,0.0,0.000328084,0.001312336,0.00656168,0.024278216,0.046259844,0.07217848,0.110236224,0.147965884,0.174540688,0.208661424,0.229002632
385,0.0,0.0,0.000328084,0.000984252,0.005577428,0.02296588,0.044947508,0.064632548,0.110564308,0.138451448,0.163713916,0.184711292,0.191601056
386,0.0,0.0,0.000328084,0.000656168,0.00328084,0.01312336,0.0246063,0.03608924,0.058727036,0.0738189,0.085629924,0.097769032,0.103674544
387,0.0,0.0,0.0,0.000328084,0.00164042,0.00656168,0.01148294,0.016732284,0.024934384,0.032152232,0.037073492,0.041994752,0.044947508
388,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504
389,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002296588,0.003608924,0.00492126
390,0.0,0.000328084,0.000984252,0.00164042,0.002624672,0.006233596,0.016732284,0.037401576,0.079396328,0.114173232,0.1558399,0.21653544,0.263451452
391,0.0,0.0,0.000656168,0.000656168,0.001312336,0.001968504,0.003608924,0.006889764,0.017716536,0.03116798,0.046916012,0.070866144,0.08858268
392,0.0,0.0,0.000656168,0.001312336,0.002296588,0.005905512,0.016732284,0.03937008,0.084317588,0.129921264,0.182742788,0.278543316,0.367125996
393,0.0,0.000328084,0.000984252,0.002296588,0.00656168,0.039698164,0.085629924,0.152230976,0.284120744,0.404855656,0.507545948,0.640419968,0.725393724
394,0.0,0.000328084,0.001312336,0.003608924,0.01968504,0.091535436,0.188320216,0.335301848,0.554133876,0.704068264,0.842519712,1.00557746,1.175524972
395,0.0,0.000328084,0.001968504,0.007874016,0.059383204,0.228346464,0.45603676,0.730643068,1.069225756,1.2877297,1.511811072,1.741141788,1.874343892
396,0.0,0.000328084,0.002296588,0.014107612,0.095472444,0.333661428,0.626968524,0.90879268,1.23523626,1.482611596,1.688648348,1.934383264,2.12598432
397,0.0,0.000328084,0.001968504,0.015419948,0.086286092,0.30511812,0.5413386,0.740813672,0.999671948,1.203412112,1.339895056,1.59612866,1.713582732
398,0.0,0.000328084,0.002624672,0.026574804,0.132217852,0.443897652,0.70866144,0.955052524,1.286417364,1.486876688,1.714566984,1.933399012,2.013451508
399,0.0,0.000328084,0.00164042,0.006889764,0.041666668,0.171587932,0.328084,0.466207364,0.659776924,0.851049896,0.966535464,1.207021036,1.316273008
400,0.0,0.000328084,0.002296588,0.018372704,0.092519688,0.31003938,0.508202116,0.686023644,0.947178508,1.132217884,1.30085306,1.496391124,1.570866192
401,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
402,0.0,0.000328084,0.000984252,0.002296588,0.012139108,0.0492126,0.0984252,0.156496068,0.22801838,0.327755916,0.399278228,0.480971144,0.524278232
403,0.0,0.000328084,0.001312336,0.005249344,0.03116798,0.12631234,0.252952764,0.363517072,0.522309728,0.679790048,0.79232286,0.979002656,1.078084024
404,0.0,0.000328084,0.001312336,0.005249344,0.030511812,0.116141736,0.216207356,0.310695548,0.501640436,0.622047264,0.714238868,0.85793966,0.919291368
405,0.0,0.000328084,0.000984252,0.004265092,0.022309712,0.084317588,0.158464572,0.225721792,0.361548568,0.449146996,0.51837272,0.62664044,0.682086636
406,0.0,0.000328084,0.000984252,0.002952756,0.0164042,0.061679792,0.11975066,0.174212604,0.278543316,0.361876652,0.414370092,0.496063008,0.547572196
407,0.0,0.000328084,0.000984252,0.00328084,0.018372704,0.071194228,0.140419952,0.207349088,0.335958016,0.443897652,0.516076132,0.599409468,0.645341228
408,0.0,0.000328084,0.000984252,0.002624672,0.014107612,0.06233596,0.128937012,0.21161418,0.306430456,0.417979016,0.529199492,0.632217868,0.724737556
409,0.0,0.0,0.000656168,0.001312336,0.006233596,0.030183728,0.061351708,0.102690292,0.167650924,0.229986884,0.276902896,0.32972442,0.356299224
410,0.0,0.0,0.000656168,0.003608924,0.017060368,0.057086616,0.102362208,0.144028876,0.231955388,0.28051182,0.323490824,0.373359592,0.39862206
411,0.0,0.0,0.000984252,0.002296588,0.01476378,0.065944884,0.138779532,0.200787408,0.3690945,0.451771668,0.530839912,0.587598444,0.625328104
412,0.0,0.000328084,0.001312336,0.00492126,0.026902888,0.100721788,0.186351712,0.264435704,0.442257232,0.527230988,0.614173248,0.701443592,0.75295278
413,0.0,0.0,0.000656168,0.00328084,0.016076116,0.055118112,0.099737536,0.139763784,0.230314968,0.27559056,0.320538068,0.366141744,0.391404212
414,0.0,0.0,0.000656168,0.003608924,0.016732284,0.055118112,0.097440948,0.135498692,0.212926516,0.258202108,0.294947516,0.34284778,0.366469828
415,0.0,0.0,0.000656168,0.002296588,0.011811024,0.041338584,0.074475068,0.104330712,0.172900268,0.2050525,0.242454076,0.273293972,0.292979012
416,0.0,0.0,0.000328084,0.001312336,0.007217848,0.028215224,0.054790028,0.078083992,0.133858272,0.16240158,0.188976384,0.206364836,0.222769036
417,0.0,0.0,0.000328084,0.000984252,0.004593176,0.017388452,0.033136484,0.046259844,0.077755908,0.095472444,0.110892392,0.123687668,0.130577432
418,0.0,0.0,0.0,0.000328084,0.001968504,0.006889764,0.012139108,0.0164042,0.025590552,0.030839896,0.034776904,0.038385828,0.040026248
419,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001968504,0.003608924,0.007545932,0.018372704,0.029199476,0.043307088,0.066929136,0.087598428
420,0.0,0.000328084,0.001312336,0.004593176,0.030183728,0.115157484,0.23458006,0.386154868,0.57906826,0.704396348,0.814960656,1.006561712,1.08431762
421,0.0,0.000328084,0.002624672,0.03444882,0.13615486,0.374343844,0.548228364,0.737860916,0.963254624,1.109908172,1.179790064,1.310367496,1.380577472
422,0.0,0.000328084,0.002296588,0.013451444,0.08858268,0.314632556,0.59711288,0.86286092,1.173556468,1.39599742,1.59776908,1.851706096,2.035105052
423,0.0,0.0,0.000984252,0.00164042,0.003608924,0.017060368,0.043307088,0.083005252,0.157152236,0.235564312,0.33136484,0.444881904,0.520997392
424,0.0,0.000328084,0.001312336,0.003608924,0.016732284,0.092847772,0.190944888,0.336942268,0.593503956,0.77591866,0.950131264,1.155183764,1.31725726
425,0.0,0.000328084,0.002952756,0.027230972,0.169291344,0.488188992,0.855314988,1.191929172,1.667322888,1.971128672,2.181102432,2.402887216,2.535761236
426,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588
427,0.0,0.0,0.000984252,0.001312336,0.002296588,0.00492126,0.011811024,0.030511812,0.071522312,0.114173232,0.162073496,0.239173236,0.317585312
428,0.0,0.0,0.000984252,0.002296588,0.01312336,0.06397638,0.136482944,0.206036752,0.368438332,0.47408138,0.566601068,0.650590572,0.673556452
429,0.0,0.0,0.000656168,0.001968504,0.012795276,0.053805776,0.110236224,0.16076116,0.285104996,0.34776904,0.408136496,0.447178492,0.485892404
430,0.0,0.0,0.000656168,0.001968504,0.012139108,0.05085302,0.10334646,0.149934388,0.266732292,0.324146992,0.378608936,0.415354344,0.4511155
431,0.0,0.000328084,0.001312336,0.005905512,0.033136484,0.126968508,0.232283472,0.325459328,0.52657482,0.644028892,0.750000024,0.888779556,0.949147012
432,0.0,0.000328084,0.001312336,0.006889764,0.038385828,0.148293968,0.260170612,0.358923896,0.566929152,0.682086636,0.807414724,0.947506592,0.996063024
433,0.0,0.000328084,0.00164042,0.007874016,0.044947508,0.169619428,0.291010508,0.404527572,0.596784796,0.710629944,0.84645672,0.991141764,1.0334646
434,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
435,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
436,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042
437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
439,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
440,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.001312336,0.001968504,0.004265092,0.007545932,0.01148294,0.018372704,0.025918636
441,0.0,0.0,0.000656168,0.002296588,0.012467192,0.04265092,0.079068244,0.10990814,0.185695544,0.219160112,0.258530192,0.29035434,0.313648304
442,0.0,0.0,0.000328084,0.001312336,0.006889764,0.025590552,0.049540684,0.069553808,0.120078744,0.143044624,0.165354336,0.180774284,0.1968504
443,0.0,0.0,0.000328084,0.000984252,0.004593176,0.016076116,0.02952756,0.0410105,0.068241472,0.080708664,0.092519688,0.100721788,0.109251972
444,0.0,0.000328084,0.002296588,0.023950132,0.108595804,0.368766416,0.576771672,0.770669316,1.053805808,1.164370116,1.35826776,1.500328132,1.559711336
445,0.0,0.000328084,0.003608924,0.049540684,0.20013124,0.605643064,0.92355646,1.263779568,1.612204776,1.7962599,1.929462004,2.155183796,2.254593248
446,0.0,0.000656168,0.005905512,0.102690292,0.439304476,1.127624708,1.643372756,2.228674612,2.799212688,3.1414043,3.261483044,3.54166678,3.759514556
447,0.0,0.000328084,0.002952756,0.03116798,0.150262472,0.491141748,0.77263782,1.041010532,1.397309756,1.595472492,1.84383208,2.021981692,2.100393768
448,0.0,0.000656168,0.004593176,0.07709974,0.310367464,0.904527588,1.368438364,1.869094548,2.366469892,2.651902972,2.781168068,3.093504036,3.236876744
449,0.0,0.000656168,0.00492126,0.079068244,0.32152232,0.935367484,1.41732288,1.925196912,2.448162808,2.75098434,2.896325552,3.203412176,3.362532916
450,0.0,0.000656168,0.005577428,0.097112864,0.419619436,1.119750692,1.64206042,2.200459388,2.817257308,3.190288816,3.31200798,3.630905628,3.816929256
451,0.0,0.000656168,0.004593176,0.07709974,0.3116798,0.899278244,1.35990818,1.877296648,2.350065692,2.634186436,2.7559056,3.054133956,3.210630024
452,0.0,0.0,0.000656168,0.001968504,0.012139108,0.053477692,0.110892392,0.160433076,0.288057752,0.363517072,0.41994752,0.474409464,0.503937024
453,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
455,0.0,0.000328084,0.001312336,0.005249344,0.028215224,0.107939636,0.19849082,0.28543308,0.487532824,0.566929152,0.67093178,0.762467216,0.814632572
456,0.0,0.000328084,0.001312336,0.006889764,0.037073492,0.139763784,0.23950132,0.334317596,0.53149608,0.634186372,0.743438344,0.858267744,0.906168008
457,0.0,0.0,0.000984252,0.002624672,0.016076116,0.069225724,0.143372708,0.20833334,0.381233608,0.458333348,0.531167996,0.585958024,0.640748052
458,0.0,0.000328084,0.001312336,0.005249344,0.028543308,0.108923888,0.198162736,0.281167988,0.47408138,0.553805792,0.651574824,0.738189,0.791666692
459,0.0,0.0,0.000656168,0.002296588,0.01476378,0.065288716,0.136482944,0.199146988,0.3608924,0.442585316,0.519028888,0.572834664,0.62007876
460,0.0,0.0,0.000656168,0.002296588,0.01476378,0.063648296,0.1312336,0.190944888,0.348097124,0.416010512,0.484908152,0.533464584,0.584973772
461,0.0,0.0,0.000656168,0.002296588,0.014435696,0.060367456,0.121719164,0.177493444,0.31332022,0.379921272,0.43635172,0.479658808,0.5249344
462,0.0,0.000328084,0.001312336,0.005577428,0.028871392,0.108923888,0.197178484,0.278215232,0.466207364,0.541010516,0.637139128,0.724737556,0.776902912
463,0.0,0.000328084,0.000984252,0.004593176,0.0246063,0.091535436,0.166666672,0.238188984,0.404527572,0.470472456,0.555118128,0.62992128,0.6725722
464,0.0,0.0,0.000656168,0.00164042,0.009186352,0.035761156,0.070866144,0.101049872,0.176509192,0.212926516,0.247375336,0.270997384,0.2952756
465,0.0,0.0,0.000328084,0.000656168,0.004265092,0.015091864,0.02788714,0.038057744,0.063648296,0.075131236,0.084973756,0.092847772,0.101049872
466,0.0,0.0,0.0,0.000328084,0.001968504,0.00656168,0.01148294,0.015419948,0.024278216,0.028215224,0.032152232,0.03444882,0.036745408
467,0.0,0.000656168,0.00328084,0.038057744,0.185039376,0.56430448,0.905183756,1.246063032,1.68799218,1.970800588,2.152559124,2.412401652,2.551181184
468,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
469,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
470,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.001968504,0.002296588
471,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252
472,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
474,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084
476,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.002952756,0.005577428,0.008858268,0.015419948,0.022637796
477,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
478,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.003608924,0.006889764,0.010170604
479,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.00164042
483,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.001968504,0.002296588
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000984252,0.000984252,0.00164042,0.002296588,0.003608924,0.00656168,0.009514436
487,0.0,0.0,0.000328084,0.000656168,0.000656168,0.001312336,0.001968504,0.003937008,0.010170604,0.017388452,0.02788714,0.04593176,0.060039372
488,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.0,0.000656168,0.00164042,0.006233596,0.034120736,0.073490816,0.1312336,0.200787408,0.30183728,0.375984264,0.468503952,0.505577444
491,0.0,0.0,0.000328084,0.000656168,0.000984252,0.002296588,0.005249344,0.01148294,0.026574804,0.043635172,0.061023624,0.09678478,0.125000004
492,0.0,0.0,0.000328084,0.000984252,0.002624672,0.013451444,0.028215224,0.050524936,0.079068244,0.112532812,0.146981632,0.18372704,0.208005256
493,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.003608924,0.006233596,0.009186352,0.014107612,0.017716536
494,0.0,0.0,0.000328084,0.000656168,0.00164042,0.007874016,0.01968504,0.035761156,0.067913388,0.09186352,0.113845148,0.171259848,0.204724416
495,0.0,0.0,0.000328084,0.000984252,0.002952756,0.015748032,0.036745408,0.0656168,0.108923888,0.14435696,0.20341208,0.263123368,0.297900272
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084
497,0.0,0.0,0.000328084,0.000984252,0.002952756,0.015419948,0.035433072,0.063320212,0.103674544,0.14107612,0.197506568,0.250656176,0.2870735
498,0.0,0.0,0.000328084,0.000328084,0.000656168,0.001312336,0.002952756,0.005905512,0.012795276,0.019356956,0.027230972,0.039698164,0.049540684
499,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.001312336,0.002296588,0.005249344,0.008858268,0.013451444,0.02132546,0.027559056
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
