SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
325,2.387139184,3.84350406,5.17880594,6.257218048,7.33103698,8.783464848,9.854002939999999,10.783792996,11.804462319999999,12.291010892000001,12.663058148000001,13.090879683999999,13.594488624
326,2.390748108,3.8467849,5.180118276,6.260170804,7.336286324,8.797900543999999,9.873031812,10.814960976,11.952756288,12.494094888,12.95439674,13.454724839999999,13.818898079999999
327,2.388123436,3.857939756,5.212598592,6.315617000000001,7.41633882,8.888779812,9.977362524,10.923228696,12.184383592,13.033793068,13.820866584000001,14.626968972000002,14.998688144
328,2.384186428,3.853674664,5.210630088,6.31397658,7.406824384,8.87139136,9.957677484,10.897966228,12.140420336,12.903215636,13.520997808,14.142060820000001,14.643373172
329,2.361548632,3.73687676,4.926509344,5.909777092,7.018044844,8.615813924000001,9.835958320000001,10.795932104,12.120079128,13.353674968,14.320210432,15.395997868,16.278215744
330,2.347112936,3.747703532,4.98031512,6.000984444,7.093832248,8.486220743999999,9.467519988,10.799212943999999,12.303478084,13.326443995999998,14.220472895999999,15.289042484,16.12040734
331,2.334645744,3.750328204,5.0196852,6.064960824,7.167979232,8.702756184,9.8835305,10.806758876,11.852362584,12.949147395999999,14.068898088,15.243766892,16.138780044
332,2.353018448,3.735892508,4.939632704,5.93667998,7.044947732,8.564304735999999,9.733924196,10.921588276,12.374344228,13.411089667999999,14.313976835999998,15.392388944,16.254593696
333,2.34744102,3.739173348,4.953740316,5.9547246,6.939632768000001,7.957021252,9.02066958,10.798556776,12.295275984,13.327756331999998,14.216207804,15.307743272,16.137139624
334,2.346784852,3.744094608,4.968176012,5.94488208,6.762139324000001,7.546916252,8.423228616000001,10.806758876,12.322506956,13.348753707999998,14.246719615999998,15.318241959999998,16.157808916
335,2.320538132,3.749343952,5.05085318,6.119094684,7.230643276,8.766076395999999,9.952756224,10.990485915999999,12.123688052,12.718504344,13.327756331999998,14.820866616000002,15.737861396
336,2.295275664,3.751968624,5.132546096,6.270013324,7.420931995999999,8.992782440000001,10.179134183999999,11.246391436,12.583333736,13.451772084000002,14.354331168000002,15.531168476000001,16.432743308
337,2.3129922,3.750656288,5.079396488,6.172572376,7.297244328000001,8.84842548,10.033136804,11.070210328,12.197178868,12.8690949,13.856955824,15.28379314,16.232612068
338,2.302493512,3.749015868,5.104330872,6.223425396,7.36384538,8.933071152,10.128281164,11.193897996,12.432087012,13.167323256,14.115486015999998,15.428806268,16.393701312
339,2.283792724,3.747703532,5.153543472,6.31397658,7.495407064,9.11745436,10.33792684,11.43044656,12.689632952,13.605971564,14.656496531999998,15.871063500000002,16.786089775999997
340,2.286089312,3.756233716,5.16896342,6.329068444,7.502624912,9.090551472,10.278543635999998,11.34842556,12.688976784,13.439304892000001,14.228018828000002,15.436680284,16.331037268
341,2.31955388,3.775262588,5.130905676,6.234908336,7.31955404,8.778215504,9.848097428,10.782480660000001,11.839239224,12.57053846,13.502953188000001,14.621719628,15.45767766
342,2.326771728,3.781824268,5.134186516,6.234580252000001,7.312008108,8.750328364,9.746391388,10.461286424,11.246063352,12.141732672,13.289698588,14.505249807999999,15.302822012
343,2.309383276,3.772966,5.155511976,6.277231172,7.3736879,8.827428103999999,9.890748347999999,10.803149952,11.723097488,12.282152624,12.797900671999999,14.144685492,14.978346936000001
344,2.326443644,3.787401696,5.153871556,6.26148314,7.342848004,8.77788742,9.775590864,10.520669628,11.29921296,12.190617188,13.277559479999999,14.486220936,15.277231460000001
345,2.325787476,3.793307207999999,5.176509352,6.295275792,7.382546168,8.818897920000001,9.856299528,10.731955724,11.687664415999999,12.456365228,13.42027602,14.481299675999999,15.278543796000001
346,2.297900336,3.76640432,5.167979168,6.314632748,7.444882128000001,8.958333620000001,10.07381922,11.070538412,12.20308438,12.771325868,13.337598852,14.5423233,15.428806268
347,2.328412148,3.80085314,5.194225888,6.317585504,7.408464804,8.840223380000001,9.854002939999999,10.645013464,11.465551548,12.254265484,13.28084032,14.454724872,15.24606348
348,2.349737608,3.821850516,5.204068408,6.319225924,7.401575039999999,8.826771936,9.7769032,10.44783498,11.196522668,12.118110624,13.284777327999999,14.469816736,15.265420436
349,2.359908212,3.827427944,5.194553972,6.300197052,7.37696874,8.810367736,9.8261158,10.616798240000001,11.519685408,12.50328124,13.508202532,14.506890228000001,15.297900751999999
350,2.340223172,3.814632668,5.206364996,6.327756108,7.419947744,8.843176135999999,9.778871704,10.437664376,11.195866500000001,12.138451832000001,13.299869192,14.469816736,15.266732772
351,2.331364904,3.810039492,5.21325476,6.342191804000001,7.438320448,8.874344116,9.908792968,10.780184072,11.654856016,12.191929523999999,12.917323247999999,14.234580508,15.079068723999999
352,2.36548564,3.832349204,5.199475232,6.300525136,7.37696874,8.810039651999999,9.797900576,10.511483276,11.285433432,12.161745796,13.296588352,14.489173692,15.282152720000001
353,2.374671992,3.841207472,5.201115652,6.297244296,7.373031732,8.811351988,9.870407140000001,10.770013468,11.712598799999999,12.293963648,12.991798316,14.24212644,15.120735391999998
354,2.384186428,3.847769152,5.200787568,6.29265112,7.367126219999999,8.810695820000001,9.874344148,10.8021657,11.855643424,12.428150004,13.085302256,14.27001358,15.139108096
355,2.382217924,3.854330832,5.222113028,6.333005451999999,7.423884751999999,8.874016032,9.938648612,10.883858616,12.062336344,12.68536786,13.234252392,13.790026688,14.388779988
356,2.379593252,3.863845268,5.250656336000001,6.376640624,7.494094727999999,8.9648953,10.039698483999999,10.981627648,12.212270732,13.055118528,13.815617240000002,14.568241936000002,15.012795756
357,2.336286164,3.746063112,5.002624832,6.042323027999999,7.144029100000001,8.648950408000001,9.728346768,10.870735256,12.354987272,13.375328512000001,14.262795731999999,15.334318075999999,16.166995267999997
358,2.324803224,3.746063112,5.032480476,6.094816467999999,7.203412304,8.744750935999999,9.92946226,10.930446543999999,12.053478076000001,13.031824564,14.125328536,15.292651408,16.189961148000002
359,2.350393776,3.732939752,4.938320368,5.921260032,6.89468526,8.452100008,9.87368798,10.977034472,12.400590948,13.445210404,14.356955840000001,15.426837763999998,16.299869288
360,2.34251976,3.739173348,4.9704726,5.991798092,7.036417547999999,8.516732556,9.883202416,10.971785127999999,12.385171,13.413714339999999,14.310039827999999,15.388451936000001,16.2319559
361,2.335629996,3.740813768,4.985892548,6.019029064,7.048556656000001,8.108924144,9.020013411999999,10.8431762,12.351706432,13.375000428,14.264764236,15.338583168000001,16.169948024
362,2.313976452,3.746063112,5.060367616,6.145669488,7.2670606,8.823491096,10.018373023999999,11.072178832,12.285433464,12.962270755999999,13.747703851999999,15.192585788,16.080709176
363,2.291010572,3.74507886,5.122703575999999,6.264107812,7.430446432,9.04035462,10.258858596,11.357283828,12.618766808,13.516404631999999,14.563320676,15.782808904,16.696850928
364,2.2801838,3.741141852,5.144029036,6.306758732,7.491141972,9.120735199999999,10.34448852,11.383202464,12.521982028,13.585302271999998,14.7227695,15.9038719,16.812336496
365,2.268372776,3.737861012,5.1591209,6.341535636000001,7.536417564,9.1699478,10.305446523999999,11.0974413,11.895013504,13.05282194,14.553150072000001,15.921260352000001,16.834318124
366,2.302493512,3.744094608,5.088910923999999,6.201443768,7.348753516,8.938976664,10.159449144,11.253609284,12.584317988,13.341863944,14.157152684,15.47244144,16.370735432
367,2.259842592,3.735892508,5.17060384,6.361220676,7.56725746,9.2027562,10.399934716,11.277231332,12.165682804,13.117454488,14.544619888000001,15.892388960000002,16.800197388
368,2.272637868,3.743766524,5.167979168,6.351378156,7.548228588,9.186680084,10.416995084,11.50918672,12.749016156,13.697835084,14.784777376000001,15.968504448000001,16.883858808
369,2.256889836,3.739173348,5.19028888,6.393044824,7.610236464,9.249016044000001,10.462270676,11.415026612,12.471129008,13.624344268000002,14.776903359999999,15.937008383999999,16.859908676
370,2.264435768,3.741141852,5.175197015999999,6.367126188,7.57709998,9.224409743999999,10.447506896,11.448819263999999,12.548884916,13.673884952,14.820866616000002,15.999344343999999,16.922900804
371,2.276246792,3.751312456,5.180118276,6.362533012,7.559383444,9.185367748,10.407808732,11.508530552,12.854987288,13.588583112,14.338583136,15.65288764,16.638451976
372,2.28674548,3.761811144,5.184055284,6.348753484,7.516732524,9.080708952,10.243766732000001,11.296916372,12.543635572000001,13.176837692000001,13.788714352,14.93930494,15.853018879999999
373,2.317257292,3.780840016,5.15748048,6.272309912,7.357283700000001,8.797244376,9.84087958,10.706365172,11.666010872,12.519357356,13.5170608,14.504265555999998,15.298228835999998
374,2.30314968,3.77460642,5.173228512,6.3074149,7.411745644000001,8.872047528000001,9.942257536000001,10.85301872,11.763779904,12.287401968000001,12.78379306,14.170276044,15.051837751999999
375,2.313320284,3.788714032,5.19028888,6.320866344000001,7.416994988,8.857939916,9.879265408,10.682415039999999,11.494751024,12.224737924000001,13.227034544,14.470800988,15.240814136000001
376,2.318569628,3.796588048,5.203084156,6.332677368,7.428149844,8.869422856,9.897638112,10.733924228,11.592848140000001,12.310695932,13.209974176,14.449147444,15.220144844
377,2.292979076,3.771653664,5.18864846,6.336286292,7.464895252000001,8.957677452,10.056430768,11.024934735999999,12.1145017,12.658793056,13.200131655999998,14.397310172000001,15.258202587999998
378,2.32283472,3.804462064,5.221784944,6.357939836,7.457349320000001,8.89763808,9.9327431,10.815945228,11.731299587999999,12.303806168,12.982283879999999,14.237533264,15.081037228000001
379,2.34416018,3.824475188,5.229002792,6.358267919999999,7.451115724,8.885827056,9.913386143999999,10.745079084,11.608268087999999,12.352690683999999,13.314632972,14.47014482,15.263780016
380,2.3540027,3.830708784,5.222441112,6.345472644,7.433727272000001,8.859580336,9.838582992000001,10.553478027999999,11.32217884,12.197835036,13.288386252,14.465551643999998,15.262139596
381,2.335629996,3.818569676,5.232611716,6.369094692,7.465551420000001,8.904855928,9.944554124,10.87762502,11.957349464,12.502953156,12.977690704,13.753281280000001,14.648622516
382,2.326443644,3.812007996,5.23950148,6.38287422,7.492126224,8.93372732,9.973097432,10.901247068,11.996063376,12.547900664,13.060039788000001,13.796588367999998,14.666339052
383,2.35892396,3.8385828,5.232611716,6.359252172,7.450459556,8.87959346,9.837926824,10.525590888,11.277231332,12.192257608,13.312664468,14.486877104000001,15.283136972
384,2.36876648,3.84350406,5.222769196000001,6.337598628,7.422572416,8.861876923999999,9.887467508,10.706365172,11.553806144,12.315945275999999,13.314961056,14.501640883999999,15.298885004
385,2.379593252,3.849409572,5.220144524,6.328084192,7.410433308000001,8.850393984,9.9081368,10.824147328,11.830380956,12.427493836,13.063648711999999,14.278871848,15.129921744
386,2.375000076,3.855315084,5.238189144,6.359252172,7.456693152000001,8.907808684,9.961286408,10.901903236,12.033136868,12.60498728,13.139108032000001,13.714567368,14.311680247999998
387,2.375984328,3.860892512,5.258202268,6.3894359,7.509842760000001,8.970472727999999,10.0393704,10.97769064,12.188976768,12.97900304,13.66305818,14.274278671999998,14.803150079999998
388,2.37532816,3.864173352,5.279527728,6.424540888,7.558399192,9.03215252,10.087270664,11.027231324,12.248359972,13.077100156,13.841863960000001,14.602362672,15.051837751999999
389,2.325131308,3.741469936,5.019357116,6.074147175999999,7.185367684,8.732611828000001,9.879265408,10.88910796,12.373359976,13.415682844,14.304790484,15.374344323999999,16.213255112
390,2.3129922,3.740485684,5.04593192,6.125984448,7.248031728,8.813320492,10.00820242,10.991142084,12.075459704,13.14632588,14.261483396,15.440617291999999,16.333333856
391,2.340223172,3.73523634,4.963582836,5.984580244,7.0456039,8.54494778,9.905184044,10.994751008,12.418635568000001,13.455381008000002,14.362205184,15.435367948,16.278871912
392,2.331364904,3.740485684,4.999015908000001,6.041338776,7.1522312,8.709317863999999,9.845800839999999,10.873031844,12.386483336,13.432087044,14.329724868,15.399934876,16.242126503999998
393,2.30314968,3.739501432,5.068241631999999,6.173228544,7.319882124,8.917979288,10.146325784,11.175197208,12.315289108,13.355315388000001,14.5013128,15.713255096,16.611877172
394,2.251968576,3.732611668,5.177821688,6.37795296,7.588254836,9.221128904,10.434383536,11.454068608,12.579396728,13.545276023999998,14.684055588,15.86778266,16.789042532
395,2.289370152,3.739829516,5.110236384,6.252624872,7.424869004000001,9.050853308,10.28707382,11.366798264,12.592520088,13.554462376,14.670604143999999,15.875656675999998,16.78641786
396,2.277559128,3.735564424,5.135498852,6.297244296,7.485892627999999,9.12729688,10.28215256,11.088583031999999,11.902559435999999,13.037073908,14.55216582,15.923556940000001,16.847769568
397,2.265748104,3.73359592,5.15255922,6.333005451999999,7.530840135999999,9.170603968,10.319226052000001,11.128281196,11.939632928,13.056758947999999,14.554462408000001,15.917651428000001,16.834974292000002
398,2.29002632,3.735892508,5.095472603999999,6.233924084,7.407480552,9.045603964,10.290682744,11.397310076,12.62795316,13.518045052000002,14.626312804,15.911745916,16.847113399999998
399,2.256561752,3.730643164,5.16240174,6.352034324,7.555118352,9.189960924,10.415682748,11.397310076,12.476050268,13.590551616,14.753609396,15.929462452,16.843176392
400,2.266732356,3.747703532,5.192257384,6.39107632,7.605315203999999,9.247375624,10.481299548,11.583333704000001,12.865485976,13.534777336,14.319554264,15.787402080000001,16.766076652
401,2.260170676,3.744750776,5.204068408,6.41568262,7.645341451999999,9.2929793,10.5232943,11.605315332,12.844816684,13.739173668000001,14.815945356,16.011155368,16.95045986
402,2.27526254,3.756233716,5.199147148,6.386155059999999,7.586286332,9.19947536,10.409449152,11.48786126,12.879265504000001,13.658793088,14.286089696,15.056102844,15.933727544
403,2.285761228,3.766732403999999,5.204396492,6.372703616,7.536417564,9.072834936,10.210630248000001,11.236548916,12.507546332,13.189961052,13.78280884,14.499344296000002,15.384186843999998
404,2.3047901,3.783464688,5.193897804,6.328412276,7.427493676,8.877296872,9.910761471999999,10.763779872,11.571850763999999,12.035105372,12.520341607999999,14.005249791999999,14.883202576000002
405,2.299212672,3.780511932000001,5.20505266,6.349737736,7.456365067999999,8.916338867999999,9.963582996000001,10.875656516000001,11.857283844,12.441929532,13.070538476000001,14.309711744000001,15.159777388
406,2.309383276,3.791338704,5.211942424,6.350721988,7.45078764,8.899606584,9.935695856,10.834317932,11.765420324,12.352362600000001,13.022310127999999,14.247047700000001,15.094488671999999
407,2.314304536,3.7975723,5.224081532000001,6.363845348,7.46883226,8.913714195999999,9.947178796,10.858924232,11.877296968,12.470472840000001,13.119094908,14.247047700000001,15.08530232
408,2.291994824,3.777231092,5.2165356,6.372703616,7.504265332,8.985236508,10.051509507999999,11.002296939999999,12.12598464,12.682743188,13.188976799999999,13.971785224000001,14.865486039999999
409,2.318241544,3.806758652000001,5.243438488,6.39435716,7.509186592000001,8.9566932,9.986548875999999,10.893044968,11.902231352000001,12.500656568,13.136155275999998,14.265420403999999,15.099081847999999
410,2.339895088,3.826771776,5.251968672,6.395013328,7.501312576,8.944554092,9.975722103999999,10.904855992,12.00459356,12.55905552,13.094488608,13.82381934,14.653871859999999
411,2.348753356,3.833005372,5.247047412,6.383530388,7.482283704,8.919291624,9.943241788,10.77099772,11.605643416,12.292323228,13.233924307999999,14.461614635999998,15.243438808
412,2.3293964,3.82053818,5.260498856,6.416338788,7.534120976000001,8.983596088,10.013451764,10.941929484000001,12.062664428,12.640092268,13.162401996,13.730315399999999,14.289042451999999
413,2.323490888,3.814960752,5.261811192,6.421260048,7.547244335999999,9.000328372,10.032152552,10.950787752,11.9586618,12.461942656,12.821850804,13.269685464,13.735892828
414,2.35236228,3.839895136,5.258858436,6.400262672,7.5049215,8.949147268,9.966863836,10.786745752,11.611220844,12.306430839999999,13.25951486,14.483268180000001,15.262795764
415,2.362860968,3.846456816,5.249672084,6.383858472,7.478346695999999,8.9156827,9.920603992,10.693569896,11.490157848,12.29166706,13.335630348,14.503281304000001,15.301181592
416,2.371063068,3.851378076,5.23950148,6.363517264,7.454724648000001,8.89599766,9.941601367999999,10.816601396,11.6715883,12.167979392,12.669291744,14.041667116,14.899606776
417,2.366469892,3.852362328,5.262795444,6.400590756000001,7.515420188,8.970800812,10.017388772,10.949475416,12.055118496,12.604331112,13.090551600000001,13.707677603999999,14.289042451999999
418,2.3704069,3.857611672,5.274278384,6.418635376,7.545275832,9.010498976,10.061352028,10.995407176,12.213254983999999,12.976050284,13.616142168,14.225066071999999,14.761483411999999
419,2.366797976,3.861220596,5.292979172,6.454068448,7.598097356,9.076443860000001,10.137139432,11.077428176,12.293963648,13.109908555999999,13.881562123999998,14.659449288000001,15.140420431999999
420,2.320210048,3.737861012,5.023622208,6.086942452,7.210302068000001,8.781496344,9.995735228,11.020997728,12.175853408,13.161417743999998,14.281168436,15.473097608,16.362205248
421,2.306102436,3.736220592,5.050525096,6.143700984000001,7.288057976,8.889764064,10.076443892,10.971457044000001,12.110236608,13.464895444,14.599409916,15.732283968,16.590879796
422,2.330052568,3.734580172,4.984252128000001,6.02362224,7.13910784,8.692585580000001,9.804462255999999,10.929134207999999,12.445210372,13.478674971999999,14.387139568,15.45439682,16.30249396
423,2.292650992,3.732939752,5.081693076,6.213582875999999,7.387139344,9.018372992,10.264107939999999,11.256233955999999,12.357940028,13.507874448,14.698819368,15.91043358,16.820210512
424,2.248031568,3.727362324,5.169291503999999,6.364501516,7.572178719999999,9.2027562,10.42814994,11.48786126,12.672900667999999,13.509842952,14.5587275,15.865157988,16.797572716
425,2.277887212,3.732283584,5.122375492,6.2828086,7.47375352,9.115485856,10.35597146,11.293635532,12.243766796,13.171916432,14.567585767999999,15.937992635999999,16.881890304
426,2.265091936,3.728346576,5.14107628,6.32053826,7.520013364,9.16830738,10.380905843999999,11.434383568,12.958005664,14.051181552,14.99507922,16.093832536,16.977362747999997
427,2.279527632,3.72867466,5.106299376,6.262795476,7.453084228,9.100722075999998,10.327428152000001,11.38615522,12.921260256,14.014436144000001,14.961614652,16.07119474,16.947835188
428,2.25229666,3.725065736,5.156168144000001,6.345472644,7.545603916,9.185367748,10.404855976,11.401575168,12.748031904000001,13.970800972000001,14.954724888000001,16.034449331999998,16.913058284
429,2.266404272,3.752296708,5.215879432,6.427821728000001,7.655512056,9.296588224,10.522310048,11.6223757,13.041995168,13.86482984,14.460630384000002,14.970472919999999,15.352362696
430,2.275590624,3.761154976,5.221784944,6.416338788,7.613517304000001,9.210302132,10.395013456000001,11.455380944,12.834317996000001,13.738189416,14.420604136000001,15.098097595999999,15.639436195999998
431,2.282808472,3.772966,5.235564472,6.414370284,7.5787404,9.102362496,10.202100064,11.204396683999999,12.454396724,13.197506983999999,13.775590992000001,14.354659252000001,14.931759007999998
432,2.300525008,3.786417444,5.222769196000001,6.372047448,7.489173468000001,8.944554092,9.983268036,10.892060716,11.844160484,12.41961982,13.067913804,14.285105444,15.125000484000001
433,2.305446268,3.792979124,5.229987044000001,6.3812338,7.49507898,8.944226008,9.9737536,10.8677825,11.792651295999999,12.361220868,13.021325876,14.24212644,15.081693395999999
434,2.309055192,3.801509308,5.250328252,6.408792856,7.530183967999999,8.98458034,10.00820242,10.86942292,11.70603712,12.184383592,12.673884919999999,14.011483387999998,14.874344308
435,2.292322908,3.783136604,5.240485732,6.404855848,7.542979244000001,9.014764068,10.067913708,11.002953108,12.020013508,12.532152631999999,12.960630336,13.831037188,14.820538531999999
436,2.313976452,3.808727156,5.265420116,6.433399156,7.565945124,9.029199764,10.0557746,10.950131584000001,11.854659172,12.387795672,12.857283875999999,14.084974204,14.931430923999999
437,2.336614248,3.828084112,5.269685208,6.425197056,7.545275832,8.996391364,10.023294284,10.953740508,12.060695924,12.62467232,13.124672336,13.732611987999999,14.29954114
438,2.345472516,3.83530196,5.266404368,6.414698368,7.526903128,8.974081652,10.003937328,10.918963604,11.901247099999999,12.386155252,12.738845552,13.180446616000001,13.660761592
439,2.327099812,3.8221786,5.277559224,6.444882096,7.581365072,9.042323124,10.072834967999999,11.001640772,12.131890152,12.70177206,13.166995172,13.677493876,13.967848215999998
440,2.315616872,3.813320332,5.276246888,6.455380784,7.6033467,9.072178768,10.112533132,11.031168332,11.98982978,12.490814047999999,12.81824188,13.275590976,13.727690727999999
441,2.354658868,3.844488312,5.270341376,6.416666872,7.527231211999999,8.977690576,10.007874335999999,10.895341556,11.760499064,12.274278608,12.750000408,14.054462392000001,14.911745883999998
442,2.361548632,3.850393824,5.271981796,6.416010704,7.524278456,8.977034408,10.009186672,10.916995100000001,11.854659172,12.401903284,12.87237574,14.056430895999998,14.912402052000001
443,2.355971204,3.85006574,5.285105156,6.449475272,7.585630164,9.0551184,10.105315284,11.040026600000001,12.229987268,12.932415112000001,13.472441375999999,13.948163176000001,14.318898096
444,2.361876716,3.85662742,5.294619591999999,6.462598632,7.6033467,9.078740448,10.133858592,11.07119458,12.277231364,13.051837688,13.739501752,14.325459775999999,14.850066092
445,2.31791346,3.730971248,5.008530344,6.070538252,7.202756136,8.792323116,9.876312652,10.654199816,11.814961008,13.37598468,14.519357420000002,15.647638296,16.503281368
446,2.304133932,3.729002744,5.037073652,6.13845164,7.297900496000001,8.891732568,9.9163389,10.859908484,12.666995156,13.838255036000001,14.799213071999999,15.90879316,16.761483476000002
447,2.291338656,3.727362324,5.074475228,6.208661616000001,7.391404435999999,8.997047532,10.018701108,11.019029224,12.823819308000001,13.950787848000001,14.910105463999999,16.010827283999998,16.877297128
448,2.24573498,3.722769148,5.161745572,6.35498708,7.561351948,9.191601344,10.415354663999999,11.366798264,12.437336356000001,13.584974187999999,14.747703884,15.929134368,16.831693452
449,2.266404272,3.724737652,5.129921424,6.303149808,7.498031736000001,9.144029164,10.321850724,11.368438684000001,12.931102776,14.02395058,14.962926988,16.065617312,16.946194767999998
450,2.253608996,3.723097232,5.146325624,6.333333536,7.533464807999999,9.170932052,10.32808432,11.371719524,12.92486918,14.010171051999999,14.943898116,16.031824659999998,16.90288768
451,2.275590624,3.724081484,5.102362368,6.259186552,7.450459556,9.081693204,10.253937336,11.312664404000001,12.90026288,13.976050316,14.912402052000001,16.010499199999998,16.876969044
452,2.245078812,3.719488308,5.153215388,6.344816476,7.546588168,9.172244388,10.321194556,11.37139144,12.912401988000001,13.972113308,14.89993486,15.963583188000001,16.82906878
453,2.265091936,3.756233716,5.243766572,6.46653564,7.705380824,9.347113160000001,10.562336296,11.65846494,13.082021416,14.035761604000001,14.785761628000001,15.473753776,16.009186864
454,2.274278288,3.76640432,5.25098442,6.459317792,7.667651164,9.256233892,10.424212932,11.478674908,12.843504348,13.785433512000001,14.561352172,15.223753768,15.739501815999999
455,2.283792724,3.777231092,5.25262484,6.443897843999999,7.615813891999999,9.13221814,10.221128936000001,11.202100096,12.446522708,13.178478112,13.751312775999999,14.333989959999998,14.842192076
456,2.297900336,3.793963376,5.257218016,6.427821728000001,7.560367695999999,9.020997664,10.046916332,10.945866492,11.833333712,12.36384554,12.837270752,14.06168024,14.905184204
457,2.304133932,3.802165476,5.269357124,6.44849102,7.584317828000001,9.0469163,10.071194548000001,10.943897988,11.793635548,12.285761548,12.755577836,14.066273416,14.92618158
458,2.289698236,3.787401696,5.260826939999999,6.447506768,7.601378196,9.082349372,10.135499012,11.082021352,12.0898954,12.572506964,12.929134271999999,13.362533235999999,13.703084428
459,2.308399024,3.807086736000001,5.275918804000001,6.461286296,7.611876884,9.082349372,10.115485888,11.00557778,11.878609304,12.314961024,12.651247124000001,13.066273384,13.565945316
460,2.337270416,3.830708784,5.271653712,6.433399156,7.56561704,9.023622335999999,10.056758852,10.985236572,12.082021383999999,12.607611952,13.057415116000001,13.520013555999999,13.856627739999999
461,2.345144432,3.839238968,5.28051198,6.443241676,7.571194468,9.033136771999999,10.066273288,10.999344184,12.141076504,12.730971536,13.222441367999998,13.731299651999999,14.019357404
462,2.329068316,3.824147104,5.277231140000001,6.45341228,7.599737776,9.073491104,10.111876964,11.051181456,12.214895404,12.886483351999999,13.409121164000002,13.910433515999998,14.240157936
463,2.311679864,3.808727156,5.275262636,6.464567135999999,7.618438563999999,9.099409739999999,10.142388776,11.047572532,11.954068624000001,12.406168376,12.750328492,13.160105407999998,13.624016183999998
464,2.318241544,3.8139765,5.276574972000001,6.464239052,7.622375572,9.109908427999999,10.161089564000001,11.098753636,12.170604064,12.668635576,13.099737952,13.584974187999999,13.959646116
465,2.351049944,3.844488312,5.28379282,6.446522516,7.578412316,9.046588216,10.083989824,11.020669644,12.211614564000001,12.887467604000001,13.419947936,13.901247163999999,14.245079195999999
466,2.352690364,3.848753404,5.29363534,6.46981648,7.628937252,9.116470108,10.172572504,11.115814004,12.32447546,13.105971548,13.859580496000001,14.492126448,14.935696015999998
467,2.35892396,3.85662742,5.308399120000001,6.490485772,7.660433316000001,9.157480608,10.21325492,11.163058099999999,12.372703807999999,13.1807747,13.951115932,14.697507032,15.150262952
468,2.238517132,3.715879384,5.153215388,6.346128812,7.545932,9.169619716,10.366142064,11.396653908,12.854331120000001,13.927165800000001,14.850066092,15.901903396,16.755906048
469,2.282152304,3.781496184,5.269685208,6.473753488,7.653215468,9.165682708,10.250000328,11.22703448,12.466535832,13.232940056,13.840223539999998,14.413386288,14.903871868
470,2.299540756,3.798228468,5.275918804000001,6.468832228,7.629265336000001,9.10925226,10.150262792,11.07447542,12.02755944,12.52788754,12.850722196,13.321522735999999,13.757546371999998
471,2.295603748,3.794947628,5.276903056,6.466863724,7.62303174,9.091535724,10.130905836,11.035105340000001,11.932743164000001,12.375984648000001,12.725722192,13.133530603999999,13.619751092
472,2.2883859,3.788714032,5.280840064,6.479659,7.656496308,9.149278508,10.215551508,11.166667024,12.263451836,12.772638204,13.197506983999999,13.682415136,14.029856092
473,2.30314968,3.798884636,5.270341376,6.465551388,7.644029116,9.141076408,10.197506888,11.124344187999998,12.078084376,12.579724811999998,12.906496476,13.376312764,13.80905556
474,2.295603748,3.79265104,5.27230988,6.47309732,7.656824392,9.162729952000001,10.220800852,11.164042352000001,12.26377992,12.796260252,13.243438744,13.702756343999999,14.02066974
475,2.335629996,3.8303807,5.28051198,6.457021204,7.604987120000001,9.082677456,10.131890088,11.069554160000001,12.26706076,12.974737948,13.536089672,14.06332066,14.43077474
476,2.343175928,3.836614296,5.277887308,6.44849102,7.589895256,9.064632836000001,10.116798224,11.055774632,12.264108004,13.059711704,13.781824588000001,14.396982088000001,14.867782627999999
477,2.326771728,3.823162852,5.282808568,6.467519892,7.63287426,9.12401604,10.176837596,11.123359936,12.292651312,12.969816688,13.4924545,13.988189424000002,14.313648752
478,2.310039444,3.803805896,5.27066946,6.469160312,7.655512056,9.16666696,10.227362532,11.153215580000001,12.109252356,12.604331112,12.935039784,13.404527988,13.843832464
479,2.318241544,3.814304584,5.283464736,6.481955588,7.668307332,9.181102656,10.233268043999999,11.178478048,12.284777296,12.832677576,13.286417747999998,13.74015792,14.04035478
480,2.346128684,3.842191724,5.294291508,6.475721992,7.644029116,9.142388744,10.199147307999999,11.155184084,12.363517456,13.175197271999998,13.939304908,14.697178948000001,15.145013608
481,2.353346532,3.851049992,5.307742952,6.493438528,7.672572424,9.183727328,10.240485892,11.191929492,12.406824544000001,13.2135831,13.979987324,14.728018844,15.181759015999999
482,2.361548632,3.860564428,5.317913556,6.503937216,7.685039616,9.198819192,10.24934416,11.201443928,12.412730056,13.218504359999999,13.987533255999999,14.729331179999999,15.176837756
483,2.303805848,3.79921272,5.273294132,6.477690496,7.677493684,9.205380872000001,10.258202428,11.20242818,12.16863556,12.656824552,13.023950548,13.461614604000001,13.913386272
484,2.296588,3.79101062,5.264763948,6.475065824,7.690288959999999,9.239173524,10.289370408,11.254593536,12.334646064,12.804462352,13.210958428,13.661089676,14.014764228
485,2.33267724,3.829068364,5.289042164000001,6.47801858,7.660433316000001,9.171916304,10.222441272000001,11.177165712,12.3769689,13.089239264,13.65977734,14.179462396000002,14.557743248
486,2.33923892,3.835958128,5.292979172,6.480315168,7.662073736,9.17650948,10.2280187,11.183727392,12.397310108000001,13.204068664000001,13.969160551999998,14.702756376,15.140092348
