SID,w1,w2,w5,w10,w20,w50,w100,w200,w500,w1000,w2000,w5000,w10000
364,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336
365,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
366,0.0,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.001312336,0.00164042
367,0.0,0.000328084,0.002952756,0.025590552,0.135498692,0.459973768,0.773622072,1.04330712,1.39271658,1.659776956,1.914042056,2.205380648,2.322178552
368,0.0,0.000328084,0.00328084,0.034776904,0.173556436,0.571850412,0.924540712,1.242126024,1.641404252,1.926837332,2.198490884,2.505577508,2.609252052
369,0.0,0.000328084,0.00164042,0.002952756,0.007545932,0.046916012,0.11154856,0.200787408,0.374343844,0.556758548,0.74146984,0.964895044,1.124343868
370,0.0,0.000328084,0.001312336,0.001968504,0.003937008,0.016076116,0.041338584,0.08366142,0.166338588,0.258858276,0.3526903,0.462270356,0.5413386
371,0.0,0.000328084,0.001968504,0.011154856,0.062664044,0.228346464,0.376640432,0.5167323,0.78083992,0.913385856,1.11220476,1.258530224,1.312992168
372,0.0,0.000328084,0.002624672,0.02132546,0.106955384,0.382545944,0.626312356,0.850065644,1.170275628,1.389107656,1.633530236,1.856627356,1.932742844
373,0.0,0.000328084,0.001968504,0.011154856,0.063648296,0.2378609,0.39698164,0.550196868,0.85137798,1.0006562,1.216535472,1.411745452,1.459645716
374,0.0,0.000328084,0.002296588,0.010498688,0.063320212,0.234908144,0.458661432,0.678805796,0.923228376,1.124671952,1.34678482,1.5666011,1.76509192
375,0.0,0.000328084,0.000984252,0.00164042,0.005249344,0.024278216,0.055446196,0.097440948,0.18372704,0.250656176,0.313976388,0.388451456,0.454068256
376,0.0,0.000328084,0.001968504,0.010498688,0.058398952,0.214566936,0.35433072,0.488517076,0.749015772,0.876640448,1.068241504,1.209645708,1.263451484
377,0.0,0.000328084,0.001312336,0.00492126,0.026574804,0.096456696,0.176181108,0.247375336,0.396653556,0.491797916,0.56266406,0.668635192,0.718175876
378,0.0,0.000328084,0.000984252,0.004593176,0.02132546,0.075131236,0.136482944,0.192585308,0.297572188,0.373359592,0.428477704,0.514435712,0.56266406
379,0.0,0.000328084,0.000984252,0.00492126,0.022637796,0.076115488,0.13451444,0.188320216,0.283136492,0.36253282,0.407152244,0.48720474,0.526902904
380,0.0,0.000328084,0.000984252,0.002952756,0.016076116,0.061351708,0.121719164,0.182742788,0.31003938,0.390748044,0.463582692,0.530511828,0.564960648
381,0.0,0.000328084,0.001312336,0.005905512,0.0328084,0.1230315,0.235236228,0.337598436,0.574475084,0.686023644,0.805774304,0.90715226,0.981627328
382,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336
383,0.0,0.0,0.000328084,0.000656168,0.000984252,0.002624672,0.006233596,0.012467192,0.0246063,0.037073492,0.051181104,0.074803152,0.09514436
384,0.0,0.0,0.000656168,0.001968504,0.008858268,0.033464568,0.063648296,0.099081368,0.151574808,0.203740164,0.239829404,0.2870735,0.314632556
385,0.0,0.0,0.000656168,0.00164042,0.007874016,0.031496064,0.061679792,0.088910764,0.152230976,0.19028872,0.22473754,0.253937016,0.263451452
386,0.0,0.0,0.000328084,0.000984252,0.004593176,0.01804462,0.033792652,0.049540684,0.080708664,0.101377956,0.117782156,0.13451444,0.142388456
387,0.0,0.0,0.000328084,0.000656168,0.002296588,0.008858268,0.015748032,0.02296588,0.03444882,0.04429134,0.051181104,0.057742784,0.061679792
388,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588,0.002952756
389,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084,0.00492126,0.00656168
390,0.0,0.000328084,0.001312336,0.002296588,0.003937008,0.008858268,0.02296588,0.051509188,0.108923888,0.156824152,0.214238852,0.297572188,0.362204736
391,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002952756,0.00492126,0.009186352,0.0246063,0.04265092,0.064304464,0.097440948,0.121719164
392,0.0,0.0,0.000984252,0.001968504,0.00328084,0.0082021,0.02296588,0.05413386,0.115813652,0.178477696,0.25098426,0.382874028,0.504265108
393,0.0,0.000328084,0.00164042,0.002952756,0.009186352,0.054461944,0.117782156,0.209317592,0.39041996,0.556430464,0.697506584,0.879921288,0.996391108
394,0.0,0.000328084,0.001968504,0.00492126,0.026902888,0.125656172,0.258858276,0.460629936,0.761482964,0.966863548,1.156824184,1.380249388,1.61253286
395,0.0,0.000328084,0.002624672,0.010826772,0.081364832,0.313976388,0.62664044,1.003280872,1.467191648,1.765748088,2.070866208,2.382546008,2.563320292
396,0.0,0.000328084,0.00328084,0.01968504,0.1312336,0.458333348,0.8612205,1.247703452,1.694225776,2.031496128,2.311679864,2.645013208,2.903871484
397,0.0,0.000328084,0.002624672,0.020997376,0.118438324,0.418963268,0.743766428,1.0170604,1.372047288,1.650590604,1.836942316,2.185695608,2.345472516
398,0.0,0.000656168,0.003608924,0.036417324,0.181758536,0.609908156,0.973097144,1.311023664,1.763779584,2.037073556,2.346784852,2.643700872,2.751968592
399,0.0,0.000328084,0.002296588,0.009514436,0.0574147,0.235564312,0.450787416,0.640748052,0.906168008,1.168635208,1.326443612,1.655511864,1.804462
400,0.0,0.000328084,0.002952756,0.025262468,0.126968508,0.425853032,0.698162752,0.942585332,1.300196892,1.553149656,1.783464624,2.049868832,2.151574872
401,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504
402,0.0,0.000328084,0.001312336,0.00328084,0.0164042,0.067585304,0.135498692,0.21489502,0.31332022,0.450459332,0.548884532,0.66108926,0.72014438
403,0.0,0.000328084,0.001968504,0.007217848,0.042979004,0.17388452,0.347440956,0.499671932,0.717847792,0.933727064,1.087926544,1.34350398,1.479330756
404,0.0,0.000328084,0.00164042,0.007545932,0.041994752,0.159776908,0.297244104,0.427165368,0.6889764,0.854330736,0.98097116,1.17782156,1.262139148
405,0.0,0.000328084,0.001312336,0.005577428,0.030839896,0.115813652,0.217847776,0.310367464,0.49704726,0.617126004,0.71194228,0.860564332,0.93667982
406,0.0,0.000328084,0.000984252,0.004265092,0.022637796,0.084973756,0.164698168,0.23950132,0.382874028,0.49704726,0.56922574,0.681430468,0.752296612
407,0.0,0.000328084,0.001312336,0.004593176,0.024934384,0.098097116,0.192913392,0.284776912,0.461614188,0.609908156,0.708989524,0.82349084,0.886482968
408,0.0,0.000328084,0.001312336,0.003608924,0.019356956,0.085629924,0.177493444,0.290682424,0.420931772,0.574475084,0.727034144,0.868438348,0.995406856
409,0.0,0.0,0.000656168,0.001968504,0.008530184,0.041666668,0.084317588,0.14107612,0.230314968,0.315944892,0.38057744,0.453084004,0.489501328
410,0.0,0.000328084,0.000984252,0.00492126,0.023293964,0.078412076,0.140748036,0.197834652,0.318569564,0.385170616,0.44455382,0.512795292,0.54790028
411,0.0,0.000328084,0.000984252,0.00328084,0.020341208,0.090551184,0.190616804,0.276246728,0.507545948,0.620734928,0.729330732,0.80708664,0.858923912
412,0.0,0.000328084,0.00164042,0.006889764,0.036745408,0.138451448,0.256233604,0.363517072,0.607611568,0.724409472,0.843832048,0.963582708,1.033792684
413,0.0,0.000328084,0.000984252,0.004265092,0.021981628,0.075787404,0.137139112,0.19192914,0.31660106,0.378608936,0.440288728,0.502952772,0.53805776
414,0.0,0.000328084,0.000984252,0.00492126,0.02296588,0.075787404,0.133858272,0.186023628,0.292322844,0.354658804,0.40518374,0.47080054,0.50360894
415,0.0,0.0,0.000656168,0.00328084,0.0164042,0.056758532,0.102362208,0.143700792,0.237532816,0.281824156,0.333333344,0.37565618,0.402887152
416,0.0,0.0,0.000656168,0.001968504,0.010170604,0.038713912,0.075131236,0.107283468,0.184055124,0.223425204,0.259842528,0.283464576,0.306102372
417,0.0,0.0,0.000328084,0.001312336,0.006233596,0.023950132,0.045603676,0.063320212,0.106955384,0.1312336,0.15255906,0.169947512,0.179461948
418,0.0,0.0,0.000328084,0.000656168,0.002952756,0.009514436,0.016732284,0.022309712,0.035104988,0.04265092,0.047900264,0.052821524,0.055118112
419,0.0,0.0,0.000656168,0.000984252,0.00164042,0.002624672,0.00492126,0.010498688,0.024934384,0.040026248,0.059711288,0.09186352,0.120406828
420,0.0,0.000328084,0.001968504,0.00656168,0.041666668,0.158136488,0.322506572,0.530839912,0.7956037,0.967519716,1.119094524,1.38123364,1.48786094
421,0.0,0.000656168,0.003937008,0.047244096,0.18700788,0.514435712,0.75295278,1.013451476,1.32217852,1.522637844,1.618110288,1.796587984,1.892388512
422,0.0,0.000328084,0.002952756,0.018700788,0.12139108,0.432414712,0.82021,1.184711324,1.609908188,1.913385888,2.187992196,2.53280848,2.781168068
423,0.0,0.000328084,0.001312336,0.002296588,0.004593176,0.023622048,0.059711288,0.114173232,0.216207356,0.323818908,0.455708676,0.611220492,0.715879288
424,0.0,0.000328084,0.001968504,0.00492126,0.02296588,0.127624676,0.2624672,0.463254608,0.81528874,1.065616832,1.304461984,1.58464572,1.805774336
425,0.0,0.000656168,0.004265092,0.037073492,0.232611556,0.670603696,1.17454072,1.634842572,2.282480388,2.694553892,2.978018468,3.276574908,3.45472452
426,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.00164042,0.001968504,0.002296588,0.002296588,0.002624672,0.002952756
427,0.0,0.0,0.001312336,0.001968504,0.00328084,0.00656168,0.0164042,0.041994752,0.0984252,0.156824152,0.222769036,0.328740168,0.436679804
428,0.0,0.000328084,0.000984252,0.00328084,0.01804462,0.087926512,0.187664048,0.283136492,0.506233612,0.65124674,0.778215248,0.893700816,0.92519688
429,0.0,0.000328084,0.000984252,0.002952756,0.017388452,0.074146984,0.151246724,0.220800532,0.391732296,0.478018388,0.560695556,0.614501332,0.66765094
430,0.0,0.000328084,0.000984252,0.002624672,0.016732284,0.069881892,0.142388456,0.206036752,0.366469828,0.445209988,0.520341224,0.57086616,0.62007876
431,0.0,0.000328084,0.00164042,0.0082021,0.045275592,0.174212604,0.319225732,0.447506576,0.72342522,0.884514464,1.03018376,1.220144396,1.302821564
432,0.0,0.000328084,0.001968504,0.009514436,0.052821524,0.203740164,0.35761156,0.493438336,0.778871416,0.937007904,1.108595836,1.30085306,1.367126028
433,0.0,0.000328084,0.001968504,0.011154856,0.061679792,0.23293964,0.399934396,0.555774296,0.819553832,0.9760499,1.162073528,1.360564348,1.418307132
434,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
435,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168
436,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588
437,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
438,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
439,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168
440,0.0,0.0,0.000328084,0.000656168,0.000656168,0.001312336,0.00164042,0.002624672,0.005905512,0.010170604,0.015419948,0.025262468,0.035433072
441,0.0,0.0,0.000656168,0.00328084,0.017060368,0.058727036,0.108595804,0.151246724,0.254921268,0.301509196,0.355314972,0.398950144,0.431102376
442,0.0,0.0,0.000656168,0.00164042,0.009514436,0.035433072,0.067913388,0.095800528,0.165026252,0.196522316,0.227362212,0.248359588,0.270341216
443,0.0,0.0,0.000328084,0.001312336,0.006233596,0.021981628,0.040682416,0.056102364,0.093832024,0.110892392,0.126968508,0.138451448,0.149934388
444,0.0,0.000328084,0.00328084,0.0328084,0.14927822,0.506561696,0.79232286,1.058398984,1.445866188,1.597112912,1.8618767,2.05544626,2.136483008
445,0.0,0.000656168,0.004593176,0.068241472,0.274934392,0.832021024,1.267716576,1.732939688,2.207677236,2.45734916,2.638123444,2.94291348,3.076771752
446,0.0,0.000984252,0.0082021,0.14107612,0.60367456,1.547244144,2.250328156,3.041994848,3.806102484,4.260826908,4.41929148,4.787729812,5.072506724
447,0.0,0.000656168,0.003937008,0.04265092,0.206364836,0.674540704,1.06135174,1.428477736,1.915354392,2.18503944,2.522309792,2.763123448,2.868766496
448,0.0,0.000656168,0.00656168,0.105643048,0.4265092,1.24179794,1.875656228,2.556430528,3.227362308,3.609580168,3.782480436,4.197506696000001,4.386811164
449,0.0,0.000656168,0.00656168,0.108595804,0.441929148,1.284120776,1.942585364,2.632217932,3.336942364,3.742126104,3.935695664,4.342519824,4.552493584
450,0.0,0.000984252,0.007874016,0.133530188,0.576771672,1.536417372,2.248031568,3.004265188,3.830708784,4.325459456,4.485892532,4.904527716,5.14763796
451,0.0,0.000984252,0.00656168,0.105971132,0.428477704,1.234580092,1.864173288,2.567585384,3.205052596,3.586286204,3.7483597,4.14534134,4.352362344
452,0.0,0.000328084,0.000984252,0.002952756,0.016732284,0.073490816,0.152230976,0.220472448,0.395669304,0.499343848,0.577099756,0.651902908,0.69225724
453,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252
454,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
455,0.0,0.000328084,0.00164042,0.007217848,0.038713912,0.148622052,0.272965888,0.39206038,0.669947528,0.778871416,0.921587956,1.046916044,1.118438356
456,0.0,0.000328084,0.00164042,0.009514436,0.051181104,0.19192914,0.329068252,0.4593176,0.730314984,0.87106302,1.020997408,1.178477728,1.244094528
457,0.0,0.000328084,0.000984252,0.003608924,0.021981628,0.09514436,0.197178484,0.286417332,0.523950148,0.62992128,0.7299869,0.805118136,0.880249372
458,0.0,0.000328084,0.00164042,0.007217848,0.03937008,0.149934388,0.27230972,0.386482952,0.651574824,0.760826796,0.895013152,1.013451476,1.087270376
459,0.0,0.000328084,0.000984252,0.00328084,0.020341208,0.089566932,0.187335964,0.273622056,0.495734924,0.607939652,0.712926532,0.786745432,0.852034148
460,0.0,0.000328084,0.000984252,0.00328084,0.020341208,0.087598428,0.1804462,0.2624672,0.478018388,0.571522328,0.666338604,0.732939656,0.803477716
461,0.0,0.000328084,0.000984252,0.00328084,0.01968504,0.083005252,0.166994756,0.244094496,0.430446208,0.521981644,0.599409468,0.659120756,0.721128632
462,0.0,0.000328084,0.00164042,0.007545932,0.040026248,0.149606304,0.270997384,0.38221786,0.640419968,0.74311026,0.875328112,0.995406856,1.066929168
463,0.0,0.000328084,0.001312336,0.006233596,0.033792652,0.125984256,0.229002632,0.327427832,0.555774296,0.646653564,0.7627953,0.865157508,0.92355646
464,0.0,0.0,0.000656168,0.002296588,0.012467192,0.0492126,0.097440948,0.139107616,0.242454076,0.292650928,0.340223108,0.37237534,0.405511824
465,0.0,0.0,0.000328084,0.000984252,0.005905512,0.020669292,0.038057744,0.052165356,0.087598428,0.103018376,0.116797904,0.127624676,0.138779532
466,0.0,0.0,0.000328084,0.000656168,0.002952756,0.009186352,0.015748032,0.02132546,0.033136484,0.038713912,0.043963256,0.04757218,0.050524936
467,0.0,0.000656168,0.004593176,0.052165356,0.2542651,0.774934408,1.242454108,1.708989556,2.310367528,2.693897724,2.93963264,3.2890421,3.475393812
468,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168
469,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168
470,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084
471,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336
472,0.0,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252
473,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
474,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
476,0.0,0.0,0.000328084,0.000656168,0.000656168,0.001312336,0.00164042,0.002296588,0.004265092,0.007545932,0.012139108,0.02132546,0.03116798
477,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168,0.000984252,0.000984252,0.000984252,0.001312336,0.001312336
478,0.0,0.0,0.000328084,0.000656168,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.00328084,0.005249344,0.009514436,0.014107612
479,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000656168,0.000656168,0.000656168
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.001312336,0.00164042,0.001968504,0.002296588
483,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000656168,0.000984252,0.000984252,0.001312336,0.00164042,0.001968504,0.002624672,0.00328084
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084
486,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.001312336,0.00164042,0.002296588,0.00328084,0.00492126,0.009186352,0.01312336
487,0.0,0.0,0.000328084,0.000656168,0.000984252,0.001968504,0.002952756,0.005577428,0.013779528,0.023950132,0.038385828,0.062992128,0.082349084
488,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,0.000328084,0.000984252,0.001968504,0.008858268,0.046916012,0.101049872,0.1804462,0.275918644,0.41502626,0.516404216,0.643700808,0.694553828
491,0.0,0.0,0.000656168,0.000984252,0.001312336,0.002952756,0.007217848,0.015748032,0.036745408,0.060039372,0.083989504,0.133202104,0.171916016
492,0.0,0.0,0.000656168,0.000984252,0.003608924,0.018700788,0.039041996,0.069553808,0.108595804,0.154855648,0.202099744,0.25262468,0.285761164
493,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000656168,0.001312336,0.002296588,0.005249344,0.008530184,0.012795276,0.019356956,0.024278216
494,0.0,0.0,0.000656168,0.000984252,0.002296588,0.010826772,0.026902888,0.0492126,0.093175856,0.12631234,0.156496068,0.235236228,0.281496072
495,0.0,0.0,0.000656168,0.001312336,0.003937008,0.021653544,0.050524936,0.0902231,0.149934388,0.19849082,0.279527568,0.361876652,0.409448832
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084,0.000328084
497,0.0,0.0,0.000656168,0.001312336,0.003937008,0.02132546,0.048556432,0.08694226,0.14271654,0.19356956,0.271653552,0.344160116,0.394356968
498,0.0,0.0,0.000328084,0.000328084,0.000656168,0.00164042,0.003937008,0.0082021,0.017716536,0.026574804,0.037073492,0.054790028,0.068241472
499,0.0,0.0,0.000328084,0.000328084,0.000656168,0.000984252,0.00164042,0.002952756,0.007217848,0.012139108,0.018700788,0.02952756,0.03772966
500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000328084,0.000328084,0.000328084,0.000328084
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
