SID,s1,s2,s5,s10,s20,s50,s100,s200,s500,s1000,s2000,s5000,s10000
327,1.73392394,2.879265184,4.007874144,4.974409608,5.973753472,7.350393936000001,8.388779796,9.301509484,10.528543643999999,11.360236584,12.133530572,12.927493852,13.294291764
328,1.731955436,2.87729668,4.00754606,4.974081524,5.96620754,7.334973988,8.37106326,9.277559351999999,10.486220808,11.232939992,11.838911139999999,12.450131632,12.943898052
329,1.736548612,2.8133203,3.798556552,4.649606448,5.643700968,7.125328312000001,8.284449084,9.208005544,10.494094824,11.70111586,12.651575207999999,13.71227078,14.584646136
330,1.723097168,2.818569644,3.84022322,4.726378104,5.708333516,6.999344056,7.928477943999999,9.207349376,10.669291679999999,11.670604048,12.549213,13.603018808000002,14.424541144
331,1.7142389,2.820866232,3.874343956,4.783136636,5.776246904,7.20308422,8.325787668,9.21423914,10.229002952,11.300525296,12.39993478,13.557743215999999,14.442585764
332,1.7306431,2.812992216,3.810367576,4.673884664,5.668307268,7.077099963999999,8.187008136,9.329396624,10.742454412,11.757546308,12.645341612,13.708661855999999,14.561024088
333,1.725393756,2.814304552,3.820866264,4.688320360000001,5.57086632,6.507218056,7.506561919999999,9.20931788,10.663714252,11.674541055999999,12.54757258,13.624016183999998,14.443570016
334,1.72408142,2.816929224,3.831693036,4.678149756,5.408792824,6.125984448,6.941601272000001,9.215879560000001,10.689304804,11.693898012,12.576443972,13.632874452000001,14.462926971999998
335,1.704068296,2.820866232,3.901574928,4.831693068,5.834317772,7.263123592,8.39238872,9.392388752,10.493438656,11.07447542,11.6715883,13.140748452,14.045932208
336,1.685367508,2.823490904,3.97145682,4.965879424,6.00885846,7.477034359999999,8.60892416,9.639436004,10.9416014,11.792323212,12.680118516,13.840879708000001,14.732283936
337,1.699147036,2.822834736,3.926509312,4.879921416,5.89566948,7.341207584,8.469816544,9.469488492,10.565289051999999,11.22211322,12.191273356,13.597113296,14.535105452
338,1.69127302,2.821850484,3.94849094,4.925525092,5.957349272,7.421588164000001,8.561351980000001,9.589239152,10.794619768,11.514436064,12.445866539999999,13.74015792,14.694226191999999
339,1.677493492,2.821194316,3.990813776,5.005905672,6.078084184,7.595800768,8.762139388,9.818569868,11.045932112,11.944226104,12.978018788,14.176837724,15.082349564000001
340,1.67814966,2.826771744,4.002296716,5.01804478,6.083005444,7.56889788,8.703740435999999,9.73753312,11.043963608,11.779199852,12.554462344,13.746391516,14.630577895999998
341,1.700459372,2.838254684,3.965551308,4.930118267999999,5.911089428,7.27034144,8.288058007999998,9.187008167999998,10.212270667999999,10.925853368,11.839895392,12.940617212000001,13.765420388
342,1.705052548,2.841535524,3.96653556,4.92782168,5.902559244,7.242126215999999,8.189304724000001,8.875656452,9.634514743999999,10.505905848,11.629265464,12.824475476,13.611548992
343,1.693569608,2.836942348,3.987532936,4.96883218,5.961614364,7.317257452000001,8.329068508,9.207349376,10.099737855999999,10.64468538,11.148950488,12.471129008,13.292651344
344,1.703740212,2.844816364,3.981627424,4.950131391999999,5.929134048,7.2670606,8.215879528,8.931430732,9.684711596000001,10.552165691999999,11.616142104,12.804790436,13.584974187999999
345,1.701771708,2.84776912,3.99934396,4.9786747,5.963910952,7.303806008,8.291010764,9.13385856,10.06069586,10.8103678,11.754921636,12.79855684,13.584974187999999
346,1.685695592,2.83300534,3.99934396,5.002952916,6.028215416,7.441929372,8.5055777,9.466535736,10.567913724,11.123359936,11.678149979999999,12.862861303999999,13.737533248
347,1.702427876,2.852362296,4.01246732,4.996391236,5.98589258,7.322178712,8.28740184,9.04855672,9.843176168,10.611548896,11.616798272,12.770997783999999,13.551837704
348,1.714566984,2.863189068,4.014435824,4.991141892,5.973097304,7.303477924000001,8.207677428,8.852690572,9.576443875999999,10.473753616,11.615485936,12.781168388000001,13.5662734
349,1.720472496,2.865485656,4.003609052,4.971784936000001,5.94816292,7.286089472000001,8.25295302,9.013779816,9.888779844,10.84809746,11.833333712,12.815945292,13.596457127999999
350,1.708661472,2.85925206,4.018700916,5.001312496,5.992126176,7.32119446,8.211614436,8.844488472,9.577756211999999,10.494750992,11.631890135999999,12.782808808,13.568898072
351,1.703412128,2.857283556,4.026574932,5.016076276,6.011155048,7.352034356,8.337598692,9.17650948,10.024934704,10.548884852,11.258202460000001,12.552165755999999,13.384514864
352,1.723097168,2.86745416,4.005577556,4.969488348,5.945538248,7.283464800000001,8.223753544000001,8.909777188,9.65879296,10.512467528,11.623359952000001,12.79691642,13.579068675999999
353,1.728346512,2.872047336,4.004593303999999,4.964567088,5.93996082,7.282152463999999,8.291010764,9.157808692,10.072506884000001,10.639764119999999,11.322506923999999,12.551509588,13.417979432000001
354,1.73392394,2.875328176,4.001968632,4.958005408,5.932086804,7.279855876,8.292979268,9.186680084,10.210302164,10.769357300000001,11.412730024,12.577428224,13.434711716
355,1.731299268,2.8789371,4.018372832000001,4.992454228,5.982611739999999,7.337926744000001,8.353346724,9.264435992,10.410433403999999,11.019685392,11.557743152,12.104003012,12.693569960000001
356,1.727690344,2.884514528,4.041010628,5.029199636,6.045603868,7.422572416,8.448819168,9.357611848,10.555446532,11.380905876,12.127953144000001,12.869422984,13.308071292000001
357,1.716535488,2.818897728,3.861220596,4.764435848,5.75623378,7.153871619999999,8.178806036000001,9.277559351999999,10.720472784,11.719488563999999,12.59186392,13.648294400000001,14.471457156
358,1.708333388,2.819553896,3.887139232,4.811351859999999,5.810695724,7.244422804,8.371391344000001,9.33563022,10.426181436,11.38287438,12.456693312,13.6072839,14.494094952
359,1.729986932,2.812336048,3.811023744,4.662401724,5.533464744000001,6.973097336,8.322506828,9.38484282,10.769357300000001,11.792323212,12.6886487,13.743766844,14.606955848000002
360,1.723097168,2.816273056,3.83694238,4.72276918,5.66108942,7.03248054,8.329724676,9.378281139999999,10.7529531,11.759842896,12.64107652,13.704396764,14.538386292
361,1.716863572,2.816273056,3.848753404,4.74573506,5.670603856,6.648950344,7.505905751999999,9.252624968,10.718832364,11.720800899999999,12.59514476,13.653871828,14.475722248
362,1.700459372,2.820538148,3.912073616,4.85728362,5.869750844,7.319225956,8.457021268,9.472769332,10.652559396000001,11.314632908,12.085302224000001,13.508530616,14.385827232
363,1.683399004,2.81988198,3.965223224,4.962598584,6.019357148,7.523950372,8.687336236,9.748687976,10.97769064,11.857283844,12.886811436,14.090223547999999,14.994751136000001
364,1.675853072,2.817585392,3.98458018,5.001968664,6.07611568,7.600722028,8.770341488,9.773950443999999,10.883530532,11.925197231999999,13.04461984,14.210630376000001,15.109252452
365,1.667979056,2.816273056,3.998687792,5.034120896,6.119094684,7.648294207999999,8.73359608,9.497703716,10.272310039999999,11.403215587999998,12.877625084,14.228018828000002,15.131562164
366,1.692585356,2.819553896,3.937008,4.907480472,5.945210164,7.428806012,8.59251996,9.64895044,10.94488224,11.686680164,12.487861292,13.784777344,14.672900731999999
367,1.662401628,2.815944972,4.009842648,5.052821684,6.148622244,7.680446440000001,8.8254596,9.672900572,10.536745744,11.467520052,12.869751068,14.200131687999999,15.098097595999999
368,1.66994756,2.819225812,4.004593303999999,5.04101066,6.128281036,7.66240182,8.839239128,9.895997692,11.104659148,12.035105372,13.104659212,14.273622504,15.179462427999999
369,1.659776956,2.81824156,4.026574932,5.081036908,6.187664239999999,7.724081611999999,8.884842804,9.805774591999999,10.834646016,11.964239228,13.098425616,14.24376686,15.156496548
370,1.664698216,2.818569644,4.012139236,5.056430607999999,6.155840092,7.699475312,8.869422856,9.837926824,10.909449168,12.011811408,13.140748452,14.3044624,15.218504424
371,1.67158798,2.824147072,4.013123488000001,5.04921276,6.136483136,7.659777148000001,8.829068524,9.894029188,11.207021356,11.926509568,12.6640424,13.960630368,14.935367931999998
372,1.67814966,2.830380668,4.014435824,5.034777064,6.095144552,7.558727276,8.6696197,9.6866801,10.901247068,11.520997744,12.121719548,13.2545936,14.156824600000002
373,1.698162784,2.84120744,3.986876768,4.961942416,5.944225912,7.28674564,8.279855908,9.111876932,10.042323156,10.874672263999999,11.852034499999998,12.823491224,13.606627732000002
374,1.688320264,2.8379266,4.001968632,4.994750816,5.995407016,7.358267951999999,8.37762494,9.254593472,10.138451768,10.648622388,11.133858624,12.49507914,13.364173656000002
375,1.693569608,2.845800616,4.012795404,5.003280999999999,5.997047436,7.342191836,8.314632812,9.087270632000001,9.874016064,10.585302175999999,11.565945252,12.789042404,13.54822878
376,1.696522364,2.850393792,4.021981756,5.011811184,6.00557762,7.351378188,8.330708928,9.135170896,9.968176172,10.66765126,11.547900632,12.766404608,13.52690332
377,1.6814305,2.83628618,4.016076244,5.02132562,6.045603868,7.440617036,8.488189248000001,9.421588228000001,10.48064338,11.012467544,11.542651288,12.719160511999998,13.567913820000001
378,1.698162784,2.854986968,4.036089368,5.032152392,6.030512004,7.375984488,8.362533076,9.212926804,10.101050192,10.65944916,11.323163092,12.556430848,13.388123788000001
379,1.709973808,2.865157572,4.035761283999999,5.025918796,6.018044812,7.358924119999999,8.337926776,9.139107904,9.976378272,10.70210008,11.644029244,12.780840304,13.563648727999999
380,1.71587932,2.868110328,4.027559184,5.012139268,6.000000192,7.332349316,8.26443596,8.952100024,9.696194536,10.549212936,11.617126356,12.774934792,13.561024055999999
381,1.705052548,2.862204816,4.040354460000001,5.037401736000001,6.03346476,7.37860916,8.36942284,9.268373,10.317257547999999,10.850065964,11.314960992,12.076443955999999,12.95767758
382,1.69947512,2.858923976,4.04855656,5.051837432,6.05971148,7.407808636,8.398622315999999,9.293307383999998,10.356955712,10.895669640000001,11.397310076,12.120407212,12.976706452
383,1.718175908,2.872047336,4.03379278,5.021981788,6.013123552,7.348425431999999,8.261483204,8.922900548,9.65059086,10.541667003999999,11.638451816,12.793963664,13.57939676
384,1.72408142,2.87401584,4.023294092,5.000328244,5.984908328,7.330052728,8.30708688,9.095472732,9.917651236,10.660761496000001,11.639436068,12.80675894,13.593504372
385,1.7306431,2.876640512,4.018700916,4.989501472,5.972113052,7.316929367999999,8.3251315,9.208005544,10.185039696,10.768373048,11.39107648,12.586286492,13.425525364
386,1.726049924,2.880249436,4.032480444,5.01640436,6.013123552,7.370078975999999,8.375000268,9.281824444,10.381890096000001,10.940945232,11.464239211999999,12.029527944,12.617126387999999
387,1.72572184,2.882874108,4.048228476,5.041338744,6.060695732,7.428477928,8.448819168,9.354331007999999,10.533136820000001,11.306102724,11.978018756,12.579396728,13.101050288
388,1.724409504,2.884514528,4.065288844,5.071850556,6.10400282,7.485564544,8.493766676,9.40124702,10.589895352,11.401247084,12.152887528,12.9019033,13.345800952
389,1.709645724,2.817257308,3.877624796,4.79494766,5.795931943999999,7.234580284,8.324803416,9.296916308,10.73982974,11.760499064,12.63451484,13.689304900000002,14.518373168
390,1.700787456,2.817257308,3.90091876,4.841535588,5.853674728,7.311023856,8.448491084,9.395669591999999,10.449147316,11.496391444,12.59186392,13.754265532000002,14.637139576000001
391,1.722769084,2.814632636,3.833005372,4.718504088,5.671260024,7.060695763999999,8.352362472,9.401903188,10.786745752,11.801837648,12.693569960000001,13.751968944000001,14.585958472
392,1.715223152,2.817913476,3.86154868,4.767388604,5.767060552,7.213910992,8.294291604,9.282808696,10.753937352,11.777887516,12.660105392,13.715879704,14.548228812000001
393,1.693897692,2.817257308,3.920931884,4.883858424,5.92027578,7.410105224,8.581365104,9.574147288,10.683399292,11.70111586,12.827756316,14.02395058,14.912730135999999
394,1.657480368,2.814632636,4.017716664,5.069225884,6.169291536,7.699147227999999,8.859580336,9.845472756,10.9416014,11.887795656,13.007874432,14.176181556,15.087926992
395,1.683399004,2.817257308,3.956364956,4.954396484,6.016076308000001,7.535433312,8.715879544,9.759186664,10.953412424,11.895997756,12.994094903999999,14.183399404000001,15.084646152000001
396,1.675196904,2.81496072,3.979330836,4.9950789,6.073162924,7.608596044,8.711942536,9.4898297,10.28051214,11.388779891999999,12.877625084,14.230971584,15.145669775999998
397,1.666994804,2.813976468,3.994750784,5.0278873,6.115157676,7.650590796,8.748031776,9.528871696,10.316929464,11.408464932,12.879921672,14.225722240000001,15.133202584
398,1.68471134,2.815288804,3.944882016,4.938976536,6.001312528,7.531496303999999,8.720800804,9.79002656,10.98917358,11.861220852,12.9511159,14.220144812,15.145669775999998
399,1.660761208,2.8133203,4.004593303999999,5.046260004,6.138779724,7.669947752000001,8.841863799999999,9.790682728,10.841207696,11.932743164000001,13.077100156,14.237861348,15.141732767999999
400,1.665354384,2.822178568,4.024934512,5.075787564,6.180118308,7.71981652,8.900590836,9.96719192,11.218176212,11.874344212,12.64599778,14.093832471999999,15.062008356000002
401,1.661417376,2.821194316,4.036417452,5.099409612,6.218504136,7.764107859999999,8.94192942,9.989501632,11.198491172,12.075459704,13.135499108000001,14.315617256000001,15.245407312
402,1.670275644,2.827099828,4.02887152,5.069225884,6.160761352,7.672244339999999,8.829724692,9.873031812,11.229987236,11.994422956,12.611548959999999,13.370407252000001,14.23720518
403,1.676837324,2.833661508,4.031168107999999,5.055118272,6.112533004,7.550197091999999,8.6368113,9.627296896,10.864829744,11.533136852,12.115157867999999,12.820210384,13.693241908000001
404,1.68799218,2.843175944,4.017716664,5.0114831,6.008202292,7.361548791999999,8.345472707999999,9.16666696,9.950131552,10.401247052,10.874672263999999,12.331365223999999,13.196194647999999
405,1.685039424,2.841863608,4.028543436,5.031496224000001,6.035761347999999,7.399606535999999,8.39730998,9.275590848,10.228674868,10.79888486,11.41404236,12.631562083999999,13.469816704
406,1.690616852,2.84776912,4.031168107999999,5.02952772,6.027887332,7.381233832,8.368110504,9.233268012,10.136811348,10.709317928,11.365157844,12.568241872,13.403543736
407,1.693241524,2.85104996,4.039698292,5.03937024,6.042651112000001,7.392716771999999,8.37762494,9.255905808,10.2444229,10.82349116,11.4583337,12.566929536,13.393373132
408,1.680118164,2.840223188,4.039370208,5.053149768,6.08103694,7.465551420000001,8.482283736,9.398950432,10.490813984,11.034777256,11.53051218,12.299541075999999,13.179790448
409,1.69455386,2.856299304,4.054133988,5.064304624,6.077428016,7.4311026,8.413058011999999,9.286745704,10.266732612,10.851050215999999,11.47309748,12.582677568,13.404856072
410,1.706364884,2.866469908,4.054462072,5.058071028000001,6.063648488,7.413386063999999,8.396981896,9.292651216,10.361220804,10.902887488,11.42716572,12.143373092,12.960958419999999
411,1.711942312,2.869750748,4.04855656,5.04593192,6.044619616,7.388123596,8.364173496,9.161417616000001,9.971457012,10.640748372000001,11.562664412,12.770341616,13.541667100000002
412,1.700131288,2.863517152,4.063976508,5.079396488,6.096128804,7.45242806,8.435039640000001,9.330380876,10.419619756,10.983596151999999,11.495407192,12.053149992,12.602690692
413,1.696850448,2.86089248,4.067257348,5.085630084,6.109908332,7.470144596,8.454396596,9.340223396,10.319226052000001,10.810695884000001,11.162730016,11.601706408,12.059711672
414,1.713254648,2.873031588,4.056430576,5.058399112,6.062664236000001,7.414042231999999,8.384514704,9.174540976000001,9.974409768,10.652559396000001,11.585630292,12.789698571999999,13.559055551999998
415,1.719488244,2.876640512,4.045931888,5.041666827999999,6.036417516,7.380577664000001,8.338582943999999,9.082677456,9.854987192,10.63648328,11.659121108,12.807743192,13.595144792
416,1.724409504,2.878609016,4.035761283999999,5.021653704,6.012795468,7.360236455999999,8.357611816,9.200787695999999,10.030512132,10.514436032,11.004593528000001,12.352362600000001,13.197835068000002
417,1.720144412,2.878280932,4.054462072,5.053805936,6.067585496,7.430118348,8.429134128,9.328084288,10.403543639999999,10.940289064,11.416667032,12.022966264,12.59514476
418,1.721784832,2.881233688,4.062664172,5.068241631999999,6.093504132,7.466535671999999,8.470144628,9.37171946,10.557086952,11.303478052,11.932086995999999,12.53116838,13.059711704
419,1.718503992,2.882874108,4.077756035999999,5.098753444,6.141404396,7.527887380000001,8.541995024,9.450131535999999,10.634514776,11.433727399999999,12.191929523999999,12.958661832,13.433071296000001
420,1.707021052,2.816273056,3.883530308,4.80807102,5.820538244,7.282152463999999,8.437992396,9.42585332,10.548556768,11.51246756,12.612533212,13.788058184,14.66699522
421,1.696850448,2.815616888,3.907152356,4.859252124,5.89238864,7.384842756,8.515748304,9.377953056,10.484580388,11.810039748,12.925853432,14.043963704,14.893373180000001
422,1.715223152,2.814632636,3.851049992,4.753609076,5.756889948,7.200131463999999,8.25623386,9.338582976,10.812664388,11.824803528,12.71817626,13.770669732,14.609252435999998
423,1.687336012,2.813976468,3.934711412,4.922244252,5.983924076,7.507218087999999,8.696194504,9.654199784000001,10.726378296,11.852362584,13.023950548,14.219816728,15.120407307999999
424,1.655511864,2.81167988,4.011811152,5.05905528,6.155840092,7.682743028,8.854659076,9.879265408,11.034121088,11.854003004,12.8854991,14.174541136,15.097113344
425,1.676181156,2.8133203,3.969160232,4.98359596,6.06299232,7.598753524,8.783792931999999,9.68996094,10.614173568,11.521981996,12.8937012,14.246391531999999,15.18044668
426,1.667322888,2.811351796,3.9862206,5.018372864,6.106955576,7.649606543999999,8.808727315999999,9.827100051999999,11.312992487999999,12.385827167999999,13.315617224,14.400591012000001,15.275262955999999
427,1.67814966,2.811351796,3.95669304,4.966863676,6.045275784,7.585958247999999,8.757546212,9.780840207999999,11.277559415999999,12.350394096,13.283136908000001,14.378937468,15.246719648
428,1.658792704,2.81003946,4.00098438,5.041994912,6.13188996,7.666994996,8.832677448,9.796260156,11.108268072,12.307415092,13.276575228,14.342520144,15.212270828000001
429,1.664698216,2.825459408,4.044619552,5.10826788,6.226050068,7.76574828,8.939304748,10.004265412,11.390420312,12.197835036,12.784121144,13.286417747999998,13.663386264
430,1.66994756,2.830708752,4.047244224,5.095800688,6.185039568,7.68208686,8.814960912,9.840551496,11.185367811999999,12.07185078,12.743438728,13.411089667999999,13.945538504000002
431,1.674212652,2.8379266,4.057086743999999,5.091535596,6.150918832,7.577756148,8.627953031999999,9.595472748,10.812336303999999,11.539698532000001,12.106955767999999,12.676837676,13.245735332
432,1.685039424,2.845472532,4.042322964,5.050197012,6.06463274,7.424869004000001,8.415026516000001,9.290354628000001,10.214567256,10.77591898,11.410433436,12.606299616,13.434383632000001
433,1.687336012,2.849081456,4.046588056,5.056430607999999,6.068569748,7.422900500000001,8.404199744,9.265420244,10.163058068,10.717520028000001,11.363517424,12.562664444,13.390420376000002
434,1.688976432,2.8543308,4.062336088,5.079396488,6.09908156,7.459645908,8.435695808,9.265748327999999,10.077428144,10.543635508,11.02198198,12.334646064,13.184383624
435,1.67979008,2.844160196,4.059055248,5.081036908,6.11548576,7.492454308,8.4973756,9.398622348,10.386811356,10.886811371999999,11.306102724,12.16043346,13.134514856000001
436,1.69127302,2.85761164,4.072834776000001,5.099081528,6.129593372,7.499344072,8.479002896,9.341535732,10.219816600000001,10.73982974,11.19914734,12.404527955999999,13.238845567999999
437,1.704068296,2.86745416,4.069553936,5.084973916,6.10400282,7.46227058,8.441929404,9.339239144,10.415354663999999,10.966535784,11.456365195999998,12.053478076000001,12.611220876
438,1.708989556,2.871063084,4.064304592,5.072834808,6.08431778,7.438976616,8.421260112,9.303477988000001,10.257874344,10.731299556,11.076443924,11.50918672,11.980643428
439,1.6978347,2.86417332,4.078084120000001,5.104002788,6.138779724,7.507218087999999,8.49081392,9.386811324,10.485892724,11.042651272,11.498688032,12.000000384,12.285433464
440,1.690944936,2.85925206,4.079396456,5.115813812,6.16141752,7.5377299,8.531168251999999,9.417323136,10.349081695999999,10.83825494,11.158793008,11.606955752,12.050853404
441,1.713910816,2.87565626,4.064632676,5.071522472,6.082021192,7.439632784,8.422572448,9.27821552,10.118438644,10.619750995999999,11.084974107999999,12.365814044,13.210630344
442,1.717847824,2.878280932,4.063976508,5.068897799999999,6.077428016,7.437336196,8.422244363999999,9.29790056,10.208989828,10.74311058,11.203740516,12.366798296,13.21030226
443,1.712926564,2.87729668,4.074475196,5.098097276,6.132874212,7.510498928000001,8.5137798,9.416338884,10.57414732,11.261811384,11.791667044,12.259514828,12.624344236
444,1.71587932,2.88057752,4.080380708,5.107611712,6.147637992,7.531168220000001,8.539698436,9.445210276,10.619094828,11.377296952,12.052821908,12.629921664000001,13.147310132
445,1.706692968,2.812336048,3.872375452,4.795603828,5.815616984,7.294291572000001,8.3251315,9.072834936,10.198163056,11.72408174,12.848097524,13.961614619999999,14.807743256
446,1.696522364,2.81167988,3.897309836,4.856627452,5.902887327999999,7.388779764,8.363517328,9.27165384,11.029527912,12.178149996,13.124016168,14.219488644,15.062992607999998
447,1.687664096,2.811023712,3.93044632,4.919947664,5.989829588,7.488845384,8.462270612,9.42585332,11.183399308,12.288714304,13.233596224,14.320538516,15.177822008
448,1.654855696,2.809383292,4.007217976,5.051837432,6.147637992,7.67388476,8.843832304000001,9.763123672,10.80544654,11.92913424,13.073163148,14.239173683999999,15.131890248
449,1.668963308,2.809383292,3.9780185,5.003937167999999,6.08759862,7.627624916,8.752953036,9.764107924000001,11.28773002,12.360236616,13.285105411999998,14.374016207999999,15.245407312
450,1.66010504,2.809055208,3.993110364,5.032152392,6.121391271999999,7.65419972,8.7598428,9.768044932,11.282152592000001,12.347113256,13.266404623999998,14.340879724,15.203084475999999
451,1.67650924,2.809383292,3.955380704,4.96555134,6.0449477,7.569554048,8.688648572,9.710958316000001,11.258202460000001,12.313976772,13.235892812,14.320210432,15.177822008
452,1.654527612,2.807414788,4.000328212,5.043635332,6.134514631999999,7.656496308,8.753937288,9.768373016,11.270341568,12.310367848,13.223753704,14.273950588,15.130249828
453,1.66338588,2.82808408,4.067913516,5.142060532,6.270997576,7.81332046,8.977362492,10.039042316,11.428806139999999,12.365157876,13.104003044,13.782480756,14.311680247999998
454,1.668635224,2.833989592,4.071850524,5.133530348,6.234252167999999,7.725065864,8.842848052,9.862533124,11.193897996,12.117782539999999,12.881234008,13.534449252,14.043963704
455,1.674540736,2.840879356,4.070866272,5.117454232,6.1843834,7.605315203999999,8.645341484,9.592519992,10.80380612,11.520341576,12.082677552,12.6558403,13.156496484000002
456,1.682414752,2.850721876,4.070866272,5.099081528,6.129593372,7.496391316,8.474737804,9.341207648,10.203084316,10.720472784,11.183399308,12.385499084000001,13.216535856000002
457,1.685695592,2.854986968,4.079068372,5.115157644,6.149278412,7.518701028000001,8.496391348,9.337598724,10.1624019,10.642388791999998,11.101706392,12.388123756,13.235564728
458,1.677821576,2.847112952,4.075787532,5.118438484,6.168963452,7.556102604,8.561351980000001,9.474409752,10.45439666,10.925525283999999,11.27460666,11.699475439999999,12.033793036
459,1.687336012,2.856627388,4.082021128,5.124015912,6.171916208,7.549869008000001,8.536417596,9.395013424,10.243110564,10.668635512,10.99737568,11.403871756000001,11.894357336
460,1.703412128,2.867782244,4.069553936,5.090551344000001,6.120735104,7.486548795999999,8.472441216,9.368110536,10.434383536,10.947834996,11.388779891999999,11.842520064,12.17355682
461,1.70767722,2.872047336,4.074475196,5.096456856,6.123359776,7.492782392,8.479330979999999,9.379593476,10.490157816,11.066929488000001,11.5485568,12.048228732,12.331693308
462,1.698162784,2.863845236,4.075459448,5.109580216,6.153543504,7.53444906,8.526246992,9.432743084,10.564960968000001,11.221785136,11.734252344,12.227034512,12.551837672
463,1.688320264,2.856299304,4.079068372,5.12467208,6.175853216,7.563976619999999,8.560039644,9.433727336,10.314304792,10.755905856,11.092191956,11.493766771999999,11.949475448
464,1.691601104,2.857939724,4.077099868,5.12139124,6.176509384,7.571194468,8.575459592,9.480643348,10.523622384,11.010170956,11.432415063999999,11.908464948,12.276903279999999
465,1.710301892,2.874343924,4.07480328,5.09678494,6.127952951999999,7.503609164,8.494422844,9.398294263999999,10.557086952,11.218504296,11.740814023999999,12.213911152,12.55249384
466,1.709973808,2.875328176,4.081036876,5.115485728,6.172244292,7.567913628,8.57775618,9.488845448,10.665682756,11.431102727999999,12.171588316000001,12.794291748000001,13.231955804
467,1.712926564,2.879921352,4.091535564,5.131889928,6.199475264,7.605315203999999,8.615157756,9.533136788,10.711614516,11.502953124,12.26049908,12.996063408,13.442585732
468,1.650590604,2.805774368,4.001968632,5.046260004,6.1351708,7.654855888,8.798228628,9.793635484000001,11.214567288,12.266732676,13.175197271999998,14.213583132,15.058399432000002
469,1.672900316,2.843832112,4.084973884,5.143700952000001,6.218176052,7.636483183999999,8.672572456000001,9.61614204,10.822834992,11.573491184,12.169619811999999,12.733596208,13.216863940000001
470,1.682414752,2.852034212,4.084645800000001,5.133530348,6.190288912,7.577756148,8.571850668,9.463911064,10.390092196,10.878281188,11.194554164000001,11.656168352,12.084317972
471,1.680446248,2.851378044,4.087598556,5.133858432,6.187008071999999,7.562664283999999,8.555118384,9.427165656,10.299541012,10.731955724,11.074147336,11.473425564000001,11.9504597
472,1.67650924,2.848097204,4.0928479,5.146981792,6.219488387999999,7.619422816,8.638123636,9.556102668,10.62335992,11.121063348,11.537401943999999,12.013123744,12.354659188
473,1.683399004,2.850065708,4.077099868,5.127624836,6.201443768,7.604987120000001,8.614501588,9.509186656,10.437008208,10.926837619999999,11.24671952,11.707677539999999,12.13254632
474,1.679461996,2.847441036,4.08136496,5.137139272000001,6.21555138,7.627953000000001,8.639107888,9.550197156,10.620407164,11.140748388,11.579068612,12.030184111999999,12.34252008
475,1.70111554,2.866469908,4.075787532,5.109908300000001,6.155512008000001,7.540682656,8.542979275999999,9.448163032,10.6135174,11.306102724,11.85695576,12.375328479999999,12.737205132
476,1.705380632,2.869422664,4.071194356,5.10006578,6.139763976,7.521653784000001,8.52690316,9.433399252000001,10.609580392,11.388123724,12.097113248,12.702756312,13.166995172
477,1.695866196,2.862204816,4.079396456,5.121063156,6.183071064,7.581365072,8.587598700000001,9.50131264,10.639764119999999,11.302165716,11.815289092,12.302493832,12.6230319
478,1.68635176,2.85104996,4.073819028,5.127296752,6.208661616000001,7.62631258,8.64009214,9.534449124,10.46423918,10.94816308,11.271981988,11.732611923999999,12.164042384
479,1.690616852,2.856955472,4.082021128,5.135826936,6.217847968,7.637467436000001,8.64337298,9.556758836,10.633530524,11.169291696,11.6141736,12.060039756,12.354987272
480,1.7060368,2.871719252,4.08300538,5.122047407999999,6.187664239999999,7.593832264,8.604330983999999,9.527887444000001,10.705052836,11.500000368,12.250984644,12.997375744,13.439304892000001
481,1.709645724,2.876640512,4.092191732,5.135498852,6.211614372,7.630905756,8.642388728,9.56200818,10.745735252000001,11.536089608,12.289042387999999,13.02657522,13.474081796000002
482,1.714566984,2.881889856,4.098425328,5.142716699999999,6.221456892,7.643701032,8.649278491999999,9.569554111999999,10.750000344,11.539370448,12.295275984,13.026247136,13.468176284
483,1.682742836,2.848753372,4.077756035999999,5.136811188,6.230643244,7.664698408,8.671588204,9.583661724,10.523622384,11.00065652,11.360236584,11.78969854,12.233596192
484,1.679133912,2.84448828,4.07316286,5.136811188,6.244750856,7.699147227999999,8.703412352,9.636155164,10.687664384,11.146981984,11.54527596,11.987533191999999,12.334974148
485,1.698490868,2.864501404,4.082349212,5.127624836,6.206036944,7.624672159999999,8.629265367999999,9.551837576,10.720472784,11.417651284,11.978018756,12.489173628000001,12.861877052
486,1.702099792,2.868110328,4.083661547999999,5.127952919999999,6.20570886,7.627296832000001,8.633202376,9.556758836,10.738845488,11.52887176,12.280840288,13.003609339999999,13.435367884000001
487,1.693897692,2.858923976,4.079068372,5.1345146,6.229987076000001,7.670603920000001,8.670275868000001,9.601050176000001,10.772310056,11.458005616,12.002625056,12.4753941,12.828412484
488,1.686679844,2.85104996,4.074147112,5.138123524,6.241470016,7.69192938,8.692913664,9.6210633,10.7037405,11.219816632,11.672900636,12.1227038,12.437008272
489,1.690616852,2.855643136,4.077756035999999,5.139107776,6.241141932000001,7.689960876000001,8.692913664,9.62762498,10.779199819999999,11.441273332,11.947178860000001,12.435367851999999,12.7624676
490,1.707021052,2.872703504,4.090879396,5.140748196,6.226378152,7.661745652000001,8.665354608,9.599737840000001,10.783792996,11.58792688,12.36548596,13.132874436000002,13.591535868
